Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
29-09-1990,20.77,89.5,0.3,0.97,257.88,18.71,24.65
30-09-1990,20.91,89.38,0.67,0.96,259.12,18.72,24.83
01-10-1990,21.14,90,9.7,1.05,257.94,18.79,24.95
02-10-1990,21.08,90.31,7.06,1.12,252.88,18.83,24.95
03-10-1990,21.27,88.19,0.61,1.08,268.31,18.56,25.53
04-10-1990,20.92,88.94,0.99,1.05,272.19,18.12,24.9
05-10-1990,20.61,86.88,0.14,1.05,268.75,17.33,25.15
06-10-1990,20.3,88.31,2.22,0.99,260.56,16.83,25.32
07-10-1990,20.94,89.62,3.7,1.08,264.75,17.51,25.79
08-10-1990,21.41,89.25,2.42,1.16,253.69,18.48,26.01
09-10-1990,20.95,88.5,0.44,0.99,255.44,17.71,25.85
10-10-1990,21.8,85.69,0.06,0.61,257.06,17.4,27.58
11-10-1990,22.12,88.19,0.12,0.52,246.44,18.46,27.03
12-10-1990,20.65,88.75,0,0.57,296.06,18.95,23.39
13-10-1990,22.21,82.75,1.44,0.37,235.56,18.33,27.09
14-10-1990,23.17,85.31,2.89,0.48,66.38,19.35,28.02
15-10-1990,23.18,84.38,1.02,0.77,82.38,19.23,28
16-10-1990,22.8,83.88,1.26,0.72,96,18.33,27.87
17-10-1990,22.88,85.31,11.13,0.73,72.69,19.23,27.79
18-10-1990,22.67,85.94,19.75,1,74.88,18.72,27.58
19-10-1990,23,86.25,5.95,0.87,83.88,19.52,27.79
20-10-1990,23.27,82.88,1.78,0.7,87.81,19.79,27.71
21-10-1990,22.8,80.94,0.46,0.74,84.38,18.62,27.43
22-10-1990,21.78,84.69,0.02,0.57,120.06,17.36,26.33
23-10-1990,22.58,88.12,5.49,0.68,157.56,19.96,26.23
24-10-1990,22.55,92.44,6.98,0.73,115.75,20.67,25.81
25-10-1990,22.44,91,12.63,0.97,128.56,20.27,26.65
26-10-1990,21.33,90.25,32.07,0.95,122.81,18.7,25.05
27-10-1990,21.68,88.81,30.68,0.75,91.94,18.4,26.26
28-10-1990,21.81,91.88,13.73,0.67,86.44,19.19,25.8
29-10-1990,22.22,90.44,7.89,0.59,137.5,19.83,26.46
30-10-1990,22.27,89.06,2.75,0.95,68.06,19.55,26.27
31-10-1990,22.49,89.44,1.09,1,63.44,19.55,26.66
01-11-1990,22.51,89.56,10.98,1.14,70.44,20.2,26.45
02-11-1990,22.13,87.81,0.97,0.96,80.81,19.25,26.02
03-11-1990,20.74,84.62,0.52,0.6,157.38,18.01,24.62
04-11-1990,20.65,85.25,0.05,0.74,243.75,17.48,25.58
05-11-1990,21.15,87.62,0.16,0.57,257.94,17.74,25.72
06-11-1990,20.55,88.44,0.06,0.81,245.12,17.45,25.18
07-11-1990,19.73,87,0,0.7,241.25,16.37,24.71
08-11-1990,20.16,88.81,0,0.73,264.25,16.53,25.01
09-11-1990,21.71,87.31,0,0.46,249.69,17.9,26.78
10-11-1990,21.85,84,0,0.48,207.75,18.53,26.25
11-11-1990,21.19,80.56,0,0.64,147.81,17.3,25.62
12-11-1990,19.24,75.75,0,0.76,139.5,13.91,24.91
13-11-1990,18.57,73.06,0,0.73,178.81,12.27,25.15
14-11-1990,19.83,85.25,0,0.71,169.88,13.23,25.47
15-11-1990,20.6,92.88,0,0.6,270.19,18.8,23.55
16-11-1990,21.48,90.5,0.37,0.67,265.19,18.73,25.46
17-11-1990,21.01,91.94,0.12,0.48,221.12,18.76,23.59
18-11-1990,22.15,88.5,0,0.7,168.69,18.39,26.81
19-11-1990,22.38,86,0,0.51,186.19,18.23,27.08
20-11-1990,22.08,82.19,0,0.55,85.44,17.94,27.16
21-11-1990,21.03,81.56,0,0.84,81.94,16.57,26.4
22-11-1990,19.99,80.06,0,0.9,74.69,15.96,25.07
23-11-1990,21.4,85.19,0,0.58,119.94,16.83,26.35
24-11-1990,22.58,83.19,0,0.79,83.25,19.08,27.28
25-11-1990,22.41,83.75,0,0.97,84.44,18.84,27.03
26-11-1990,21.9,83.25,0,1.23,97.69,18.86,26.11
27-11-1990,21.37,81,0,1.34,85.56,18.15,25.91
28-11-1990,21.94,83.69,0.06,1.13,86.06,18.32,27.09
29-11-1990,20.92,76.25,0,0.86,90.88,16.44,26.98
30-11-1990,20.26,75.75,0,0.81,86.12,14.92,26.44
01-12-1990,20.13,73.19,0,0.82,96.38,15.17,26.57
02-12-1990,20.44,73.75,0,0.71,136.44,15.3,26.41
03-12-1990,21.61,85.12,0,0.75,117.62,16.88,27.16
04-12-1990,21.4,83,0,1.05,87.88,19.05,24.88
05-12-1990,21.3,81.94,0,1.38,83.94,18.27,25.59
06-12-1990,20.76,78.19,0,1.19,87.94,18.27,24.98
07-12-1990,20.76,76.62,0,0.98,82.62,17.21,26.08
08-12-1990,19.77,77,0,0.98,106.69,15.7,25.05
09-12-1990,18.81,80.12,0,0.84,108.38,15.55,23.9
10-12-1990,19.12,72.94,0,0.85,105.12,13.93,25.4
11-12-1990,18.96,74,0,0.98,92.69,13.86,25.52
12-12-1990,19.17,77,0,1.14,86.25,13.89,25.46
13-12-1990,19.03,77.44,0,1.05,86.06,14.58,25.05
14-12-1990,19.2,74.75,0,0.7,168.62,13.55,25.29
15-12-1990,19.3,82.31,0,0.58,195.56,13.48,25.19
16-12-1990,18.93,82.38,0,0.6,181.31,13.65,25.03
17-12-1990,18.94,82.94,0,0.54,225.88,14.87,25.15
18-12-1990,19.36,78.5,0,0.55,184.56,13.72,25.58
19-12-1990,19.74,75.44,0,0.71,91.31,13.45,25.89
20-12-1990,19.17,74.75,0,0.76,71.75,14.26,25.35
21-12-1990,19.83,75.62,0,0.71,129.06,14.4,25.7
22-12-1990,20.19,76.12,0,0.77,104.31,15.3,26.33
23-12-1990,20.08,76.69,0,0.73,81.5,15.98,25.44
24-12-1990,21.01,77.31,0,1.02,84.56,17.28,26.19
25-12-1990,20.84,72.62,0,0.84,97.94,15.76,26.06
26-12-1990,20.76,73.5,0,0.91,87.38,17.01,26.38
27-12-1990,18.34,65.81,0,1.17,87.69,13.87,25.24
28-12-1990,17.58,67,0,0.94,106.62,11.48,24.51
29-12-1990,18.11,71.5,0,0.76,190.44,11.94,25.01
30-12-1990,19.36,80.5,0,0.6,212.56,13.87,25.8
31-12-1990,20.89,85.12,0.92,0.45,199,16.4,27.05
01-01-1991,20.07,84.62,0.24,0.61,299.62,15.8,26.39
02-01-1991,18.23,79.31,0,0.72,254.88,13.38,24.92
03-01-1991,17.56,58.25,0,0.73,231.75,12.51,24.19
04-01-1991,18.68,55.12,0,0.66,172,12.08,25.73
05-01-1991,19.66,81.25,0,0.69,185.75,13.18,26.73
06-01-1991,21.33,80.12,0,0.59,177.62,16.41,27.57
07-01-1991,21.22,74.38,0,0.77,94.31,16.15,27.29
08-01-1991,20.66,69.19,0,0.78,99.12,15.06,27.23
09-01-1991,20.05,73.94,0,0.68,193.38,14.11,27.02
10-01-1991,20.16,79.69,0,0.6,209.44,14.51,26.87
11-01-1991,20.11,82.19,0,0.49,222.88,14.98,27.1
12-01-1991,20.62,80.12,0,0.41,169.25,15.2,27.79
13-01-1991,20.83,73.5,0,0.55,166.75,15.23,28.18
14-01-1991,20.43,76.94,0,0.65,195,14.32,28.05
15-01-1991,20.69,67.69,0,0.65,162.62,14.2,27.88
16-01-1991,20.23,66.75,0,0.77,97.88,13.76,27.68
17-01-1991,20.4,64.31,0,0.91,86.06,14.39,27.58
18-01-1991,21.4,65.25,0,0.81,110.75,16.23,28.31
19-01-1991,21.61,75.5,0,0.67,178.31,15.76,28.56
20-01-1991,22.64,74.06,0,0.52,108.38,17.25,28.65
21-01-1991,21.45,66.5,0,0.7,116.06,15.73,28.66
22-01-1991,21.25,59.25,0,0.77,84.19,14.56,28.49
23-01-1991,21.14,60.81,0,0.8,91.19,14.78,28.5
24-01-1991,20.72,59.75,0,0.95,89.19,13.96,28.6
25-01-1991,20.48,57.94,0,1.09,93.88,13.73,28.46
26-01-1991,20.28,56.19,0,1.2,93.94,13.93,28.33
27-01-1991,20.27,53.69,0,1.06,89.56,13.26,29.01
28-01-1991,20.56,50.12,0,0.93,82.62,13.62,29.23
29-01-1991,20.09,39.12,0,1.15,70.19,12.58,29.83
30-01-1991,19.58,46.62,0,1.13,88.25,12.12,28.61
31-01-1991,19.52,51.94,0,1.2,87.06,12.55,28.19
01-02-1991,20.76,66.12,0,0.7,172.81,14.09,29.05
02-02-1991,20.66,70.81,0,0.66,282.31,15.39,28.68
03-02-1991,19.87,61.88,0,0.66,256.81,13.35,28.61
04-02-1991,20.94,57.12,0,0.64,134.12,13.15,29.49
05-02-1991,21.53,60.62,0,0.77,171.12,14.01,30.06
06-02-1991,22.04,60.75,0,0.82,102.56,15.6,30.02
07-02-1991,21.38,50.75,0,0.91,84.12,14.44,30.14
08-02-1991,21.49,47.69,0,1.05,92.31,13.8,30.58
09-02-1991,21.92,45.06,0,1.12,102.75,14.06,31.31
10-02-1991,22.07,44.38,0,0.98,108.31,13.96,31.42
11-02-1991,21.37,58.38,0,0.66,221.88,13.6,30.69
12-02-1991,22.22,60.75,0,0.6,155.81,14.04,31.23
13-02-1991,22.15,54.62,0,0.65,99.56,14.84,31.46
14-02-1991,22.58,39.12,0,0.95,126.25,14.86,32.05
15-02-1991,21.91,42.81,0,0.9,159.19,13.73,31.83
16-02-1991,21.52,58.56,0,0.66,210.25,13.71,30.76
17-02-1991,21.66,67,0,0.55,245.31,14.87,30.52
18-02-1991,21.83,63.56,0,0.45,204.69,14.51,30.96
19-02-1991,22.58,51.56,0,0.76,162.75,14.51,31.9
20-02-1991,23.19,48.19,0,1.06,110.81,15.34,32.12
21-02-1991,22.91,48.69,0,1.25,104.88,15.34,31.65
22-02-1991,22.26,48.12,0,0.91,105.44,13.73,31.69
23-02-1991,22.99,54.31,0,0.74,128.19,14.58,32.39
24-02-1991,23.74,59,0,0.79,173.25,16,32.49
25-02-1991,24.59,60.75,0,0.7,182.69,17.48,32.86
26-02-1991,24.12,64.5,0,0.68,219.25,17.5,32.39
27-02-1991,24.13,64.31,0,0.45,238.44,17.29,32.26
28-02-1991,24.52,59.31,0,0.63,203.12,17.89,32.99
01-03-1991,23.94,57.25,0,0.45,192.31,16.52,32.98
02-03-1991,25.19,56.38,0,0.59,170.31,17.92,33.75
03-03-1991,25.97,55.69,0,0.5,196.31,19.46,33.84
04-03-1991,25.44,56.75,0,0.64,253,18.48,33.82
05-03-1991,25.58,56,0,0.64,222.5,19.19,33.95
06-03-1991,24.56,59.06,0,0.72,268.81,17.4,33.76
07-03-1991,23.9,62.31,0,0.8,290,17.13,33.11
08-03-1991,24.44,58.69,0,0.52,244.88,17.05,34.23
09-03-1991,25.17,62.75,0,0.56,211.12,17.65,33.83
10-03-1991,25.87,61.12,0,0.49,264.38,19.98,33.25
11-03-1991,26.38,56.62,0,0.47,188.62,18.83,35.48
12-03-1991,25.81,60.81,0,0.69,235.44,18.43,34.79
13-03-1991,26.33,61.56,0,0.51,260.75,19.25,35.58
14-03-1991,25.98,65.06,0,0.77,237.62,19.68,34.4
15-03-1991,26.3,62.12,0,0.47,206.38,19.53,35.56
16-03-1991,26.26,57,0,0.34,134.69,18.39,35.49
17-03-1991,25.99,55.62,0,0.71,162.5,18.5,35.76
18-03-1991,25.87,45.94,0,0.83,146.31,17.08,36.01
19-03-1991,26.04,49,0,0.56,191.38,17.7,35.7
20-03-1991,26.04,61.19,0,0.75,256.25,18.58,35.22
21-03-1991,26.25,61.25,0,0.98,269,20.72,34.26
22-03-1991,26.28,58.69,0,0.8,302.94,21.15,34.12
23-03-1991,26.88,49,0,0.8,201,20.31,35.96
24-03-1991,26.28,50.69,0,0.7,201.38,17.91,36.12
25-03-1991,27.28,52.62,0,0.51,183.44,19.15,37.08
26-03-1991,27.65,52.06,0,0.62,184.56,19.4,37.35
27-03-1991,27.81,49.81,0,0.84,136.62,20.78,37.01
28-03-1991,27.33,44.19,0,1.12,133.31,19.06,37.19
29-03-1991,26.91,40.06,0,0.95,107.44,19.62,35.19
30-03-1991,27.62,42.19,0,0.82,166.75,20.4,36.66
31-03-1991,26.39,60.31,0,0.8,273.12,21.01,33.78
01-04-1991,26.33,60.44,0,0.79,229.31,20.53,33.94
02-04-1991,26.35,61.25,0.2,0.7,242.25,21.07,33.55
03-04-1991,26.9,60.81,0.15,0.76,198.5,21.33,34.15
04-04-1991,25.47,63.81,0,0.53,285.44,21.96,30.73
05-04-1991,26,59.94,0,0.73,203.88,21.28,32.41
06-04-1991,24.83,67.88,0,0.59,296.69,21.05,30.57
07-04-1991,25.83,64.5,0.42,0.84,271.12,19.45,33.87
08-04-1991,25.6,64.62,0.17,0.94,277.62,20.06,32.64
09-04-1991,26.69,57.38,0,0.84,301.69,19.83,35.1
10-04-1991,27.38,54.62,0,0.95,244.44,20.43,35.73
11-04-1991,27.67,53,0,1.03,189.75,20.11,36.48
12-04-1991,27.65,53,0,0.78,294.81,19.54,36.72
13-04-1991,27.89,56,0,0.59,206.12,22.12,35.32
14-04-1991,28.12,55.69,0,0.59,217.62,21.85,35.67
15-04-1991,28.01,58.25,0,0.81,213.88,21.78,35.85
16-04-1991,27.35,59.88,0,0.85,293.06,21.37,34.1
17-04-1991,29.62,48.5,0.08,0.69,151.69,22.42,37.52
18-04-1991,29.47,51.56,0.06,0.62,210.06,22.05,37.98
19-04-1991,28.07,60.81,0,1.13,260.38,22.46,36.05
20-04-1991,26.62,63.31,0,1.14,267.31,22.29,33.49
21-04-1991,26.55,63.62,0,1.08,260.25,21.62,33.88
22-04-1991,27.32,59.5,0,0.99,275.25,21.26,35.23
23-04-1991,26.82,61.62,0,0.82,253.06,21.61,33.63
24-04-1991,27.26,58.5,0.03,0.84,270.38,21.05,35.53
25-04-1991,26.69,64.94,0.01,1.05,273.62,21.44,33.13
26-04-1991,26.37,66.38,0.59,0.76,281.88,22.46,32.1
27-04-1991,27.73,62.12,0.06,0.75,253.62,21.6,35.69
28-04-1991,27.62,61.94,0,1.3,269.5,21.28,35.92
29-04-1991,27.41,59.38,0.01,1.61,263.75,21.08,36.55
30-04-1991,26.75,61.69,0.01,1.51,260.38,20.89,34.92
01-05-1991,26.81,63.31,0.06,1.52,269.88,20.88,34.94
02-05-1991,27.83,61.38,0,1.4,271.44,21.45,36.4
03-05-1991,27.99,58.75,0,1.28,269.06,21.61,36.41
04-05-1991,28.02,57.44,0,1.05,264,21.15,36.63
05-05-1991,27.51,59.25,0,1.12,279.75,22.12,34.83
06-05-1991,26.83,63.38,0,1.42,268.25,21.82,34.48
07-05-1991,26.32,67.94,0,1.34,262.06,21.55,33.16
08-05-1991,26.59,66.5,0.06,1.16,265.69,22.17,33.61
09-05-1991,26.64,64.81,0.04,1.34,257.81,21.44,35.15
10-05-1991,25.58,66.88,0,0.93,259,21.2,30.61
11-05-1991,25.98,62.06,0,0.7,201.19,21.26,30.73
12-05-1991,27.63,59.81,0,0.55,190.62,21.46,35
13-05-1991,26.48,65.56,0,0.93,242.56,22.35,32.13
14-05-1991,26.09,67.5,0.7,0.86,285.38,21.95,30.98
15-05-1991,26.81,68.44,10.72,0.61,191.88,22.26,32.9
16-05-1991,27.58,67.12,8.93,0.57,191.81,21.82,35.65
17-05-1991,27.58,64.69,0,0.8,208.5,22.33,34.97
18-05-1991,26.15,70.62,0,1.01,293.81,22.28,31.32
19-05-1991,25.59,71.38,0,0.7,277.06,21.8,29.94
20-05-1991,27,65.44,1.76,0.7,295.56,22.56,33.8
21-05-1991,27.61,62.81,2.35,0.97,279.5,21.67,35.58
22-05-1991,26.07,69.44,0.6,1.05,258.44,22.09,31.93
23-05-1991,27.31,65.5,0.56,0.95,272.75,21.78,35.06
24-05-1991,26.32,71.06,0.07,1.48,252.38,21.76,33.38
25-05-1991,26.24,68,0.01,1.3,263.25,21.97,32.96
26-05-1991,26.31,70.81,0,1.23,248.88,22.02,32.87
27-05-1991,26.65,68.75,0,0.73,219,22.54,32.36
28-05-1991,28.19,59.88,0,0.76,183.56,21.38,36.1
29-05-1991,28.87,59,0,0.86,199.56,22.57,37.18
30-05-1991,27.29,68.25,0,1.32,268.19,22.78,34.22
31-05-1991,25.9,72.88,0.32,1.25,271.81,22.97,30.58
01-06-1991,27.3,69.69,1.18,0.88,275.38,22.62,34.4
02-06-1991,26.45,72.94,1.8,0.83,220.25,22.83,32.53
03-06-1991,25.51,77.62,4.29,1.19,291.44,22.17,31.8
04-06-1991,24.79,79.5,23.48,0.96,304.31,21.62,31.05
05-06-1991,23.4,91.5,66.56,1.42,250.06,21.69,25.95
06-06-1991,23.55,93.19,110.09,1.77,264.94,22.79,25.23
07-06-1991,23.19,93.06,72.22,2.07,262.25,21.41,25.34
08-06-1991,22.43,93.62,90.31,2.18,251.5,21.17,24.19
09-06-1991,23.79,90.19,56.16,2.55,249.25,22.3,25.95
10-06-1991,23.65,89.81,30.89,2.47,248.69,22.15,26.3
11-06-1991,23.83,88.19,13.02,2.34,248.38,21.94,26.96
12-06-1991,23.6,91.81,7.39,2.16,249.25,22.27,25.65
13-06-1991,22.82,87.81,9.59,1.9,258.31,20.56,25.6
14-06-1991,22.29,84.06,4.68,1.38,258.62,19.3,25.94
15-06-1991,22.08,85.94,4.32,1.17,244.12,18.65,26.77
16-06-1991,22.05,88.31,21.35,1.49,247.94,19.82,25.76
17-06-1991,22.4,92.25,52.22,1.88,245,20.62,24.59
18-06-1991,21.56,90,18.3,2.09,244.44,19.23,24.4
19-06-1991,22.03,91.12,47.53,2.16,260.56,20.3,24.37
20-06-1991,22.4,87.81,27.85,2.02,264.5,19.82,26.48
21-06-1991,23.26,87,1.9,1.66,269.38,20.29,27.3
22-06-1991,23.26,89.5,12.54,1.1,284.38,21.43,26.29
23-06-1991,22.75,89.25,1.73,0.91,264.56,21.05,26.12
24-06-1991,22.28,90.25,16.37,1.31,265.88,20.13,25.48
25-06-1991,21.4,90.81,26.11,1.51,262.06,19.9,23.71
26-06-1991,21.56,89.56,66.19,1.91,260.06,19.47,25.02
27-06-1991,20.76,90.06,87.34,1.74,252.94,18.34,23.9
28-06-1991,21.58,90.75,57.75,1.62,255.31,19.41,24.91
29-06-1991,20.87,90,20.19,1.65,246.94,18.79,24.04
30-06-1991,21.21,91,23.3,1.43,244.06,18.58,24.55
01-07-1991,21.01,91.25,12.65,1.87,243.62,18.92,23.65
02-07-1991,21.29,90.19,3.22,1.87,254.06,19.08,25.05
03-07-1991,20.4,87.88,8.12,1.81,258.25,18.5,23.42
04-07-1991,20,87.69,17.42,1.75,252.06,18.06,23.29
05-07-1991,21.42,89.06,2.19,1.77,250.38,18.17,25.15
06-07-1991,20.25,88.31,2.82,1.94,255.25,18.46,23.47
07-07-1991,20.31,91,50.87,2.04,259.69,18.21,23.03
08-07-1991,21.08,92.81,102.82,1.85,263.06,19.48,23.48
09-07-1991,20.53,92.75,106.47,2.02,263.06,19.07,23.22
10-07-1991,20.77,93.88,54,1.96,257.75,18.72,22.87
11-07-1991,21.62,94.75,58.23,2.11,262.31,19.94,23.22
12-07-1991,21.02,95.12,68.47,2.51,253.81,19.64,22.84
13-07-1991,20.96,93.12,17.89,2.5,255.25,19.58,23.22
14-07-1991,21.29,92.44,8.7,2.73,254,19.74,23.65
15-07-1991,20.35,92.12,12.78,2.7,251.88,18.04,23.22
16-07-1991,20.84,94.88,60.6,2.54,252.38,19.17,22.67
17-07-1991,21.37,93.94,68.14,2.44,256.62,20.1,23.55
18-07-1991,21.26,93.31,37.44,2.33,255.81,19.27,23.94
19-07-1991,20.76,93,18.74,2.26,253,19.12,23.38
20-07-1991,21.31,93.25,18.88,2.01,257.19,19.58,24.22
21-07-1991,21.34,93.19,31.34,2.23,254.06,19.78,23.72
22-07-1991,21.51,92.81,28.19,2.53,252.5,19.97,24.04
23-07-1991,21.57,92.38,18.73,2.36,255.25,20.05,24.16
24-07-1991,21.81,93.06,31.65,2.44,256.12,20.15,24.13
25-07-1991,21.9,92.69,13.33,2.55,256.88,20.36,24.41
26-07-1991,21.09,93.06,7.23,2.83,250.12,19.69,22.61
27-07-1991,21.13,92.81,35.39,3.11,259.44,19.92,23.29
28-07-1991,20.94,93.06,32.08,3.07,260.25,19.9,22.62
29-07-1991,21.51,94.44,42.23,2.84,251.81,19.85,22.85
30-07-1991,22.17,94,11.81,2.66,251.94,21.18,23.66
31-07-1991,21.88,93.19,35.47,2.23,256.38,20.54,23.91
01-08-1991,21.43,93.44,38.6,1.77,259.62,19.34,23.98
02-08-1991,20.57,94,57.12,1.24,251.5,18.9,22.71
03-08-1991,21.18,94.25,32.31,1.44,250,19.45,24.35
04-08-1991,20.63,93.75,14.84,1.48,253.62,18.8,23.23
05-08-1991,20.62,92.69,15.77,1.45,253.31,18.59,23.94
06-08-1991,20.88,93.75,10.71,1.62,253.88,19.07,23.64
07-08-1991,20.78,93.38,17.11,1.84,260.31,19.21,23.53
08-08-1991,20.48,92.56,21.51,1.88,260.38,18.75,23.13
09-08-1991,20.89,92.81,28.03,1.88,256.62,19.37,23.36
10-08-1991,21.17,92.69,11.45,1.74,261.25,19.47,23.91
11-08-1991,21.12,92.88,9.12,1.75,255.62,19.39,23.76
12-08-1991,21.55,92.94,13.07,1.98,256.62,19.48,23.98
13-08-1991,21.44,94.44,44.58,2.05,260.25,20.23,23.53
14-08-1991,21.01,93.25,29.59,2.41,261.69,19.31,23.37
15-08-1991,20.69,92.38,21.97,2.28,266.31,19.4,23.03
16-08-1991,20.93,92.88,9.86,2.23,268.44,18.64,23.79
17-08-1991,21.62,92.75,39.21,2.23,270.69,19.97,24
18-08-1991,21.4,93.38,31.86,1.94,267.75,19.86,23.72
19-08-1991,21.33,92.38,25.6,1.98,266.44,19.27,24.12
20-08-1991,20.92,92.38,7.77,2.05,264.5,19.16,24.04
21-08-1991,21.31,92.06,6.42,1.91,261.38,19.37,24.44
22-08-1991,21.67,92.44,26.21,1.87,263.62,20.26,24.44
23-08-1991,21.44,92.38,32.86,2,263.5,19.95,24.31
24-08-1991,20.98,92.31,14.24,2.14,259.69,19.65,23.58
25-08-1991,21.01,92,20.8,1.98,257.56,19.44,23.37
26-08-1991,21.33,92.69,10.26,1.58,262.44,19.46,24.41
27-08-1991,21.19,91.75,5.05,1.44,269.19,19.35,24.26
28-08-1991,21.01,91.25,3.42,1.45,266.69,18.75,24.65
29-08-1991,21.02,91,2.09,1.55,267.38,19.24,23.91
30-08-1991,20.86,90.94,4.99,1.45,263.38,18.8,24.39
31-08-1991,20.85,92,4.89,1.05,271.38,18.23,25.07
01-09-1991,21.19,90.06,2.97,0.91,275.75,17.94,25.58
02-09-1991,21.35,89.62,0.22,1,276.12,18.4,25.41
03-09-1991,21.66,87.56,0.04,0.85,280.62,18.23,26.34
04-09-1991,21.83,86,0.27,0.77,291.88,18.01,26.78
05-09-1991,22.3,87.88,0.32,0.94,276.56,19.01,26.98
06-09-1991,21.56,87.38,0.71,1.04,266.75,18.87,26.04
07-09-1991,20.87,88.19,0.64,1.15,272.56,17.82,25.24
08-09-1991,21.23,88.38,0.45,1.05,274.31,18.01,25.79
09-09-1991,21.84,87.75,0.31,0.9,288.19,18.19,26.6
10-09-1991,22.29,86.81,0.06,0.8,282.5,19.37,26.77
11-09-1991,22.3,87.44,0.1,0.74,293.81,19.4,26.87
12-09-1991,22.61,88.19,3.2,0.73,305.56,19.62,26.98
13-09-1991,21.9,90,6.11,0.95,283.62,19.74,25.28
14-09-1991,21.23,94,9.58,0.95,253.75,19.7,23.6
15-09-1991,21.79,92.88,4.57,0.83,277,20.06,24.83
16-09-1991,21.35,90.44,0.57,0.87,269.12,18.94,24.95
17-09-1991,21.16,87.69,9.51,0.96,257,17.72,25.88
18-09-1991,20.76,87.81,1.16,1.09,266.25,17.88,25.38
19-09-1991,20.73,87.56,0.11,1.07,269.69,17.68,25.22
20-09-1991,20.94,88.69,0.1,0.91,267.62,17.59,25.3
21-09-1991,21.11,89.88,1.63,0.89,253.75,18.57,25.12
22-09-1991,21.13,90.12,0.87,1.02,254.12,18.6,24.49
23-09-1991,21.84,91.44,9.26,1.45,257.31,19.79,25.55
24-09-1991,21.62,95.5,12,1.12,274.75,20.08,23.4
25-09-1991,21.63,89.94,6.69,0.73,268.19,18.63,25.75
26-09-1991,23.13,87.75,1.05,0.56,302.69,19.3,28
27-09-1991,23.59,87.44,0.96,0.47,267.25,20.14,28.24
28-09-1991,23.73,87.62,1.45,0.61,254,20.5,28.01
29-09-1991,23.69,85.31,2.27,0.59,52.75,20.14,27.83
30-09-1991,23.36,83.19,0.96,0.42,195.88,19.91,28.36
01-10-1991,22.95,87,4.89,0.61,287.5,19.73,27.25
02-10-1991,22.61,89.56,6.87,0.61,283.06,19.8,26.75
03-10-1991,23.15,86,2.87,0.4,263.94,20.3,27.54
04-10-1991,22.73,87.44,2.28,0.52,265.25,19.55,27.23
05-10-1991,21.69,93.94,1.04,0.66,258.62,20.19,23.6
06-10-1991,21.12,91.38,3.42,0.72,288.62,18.88,23.35
07-10-1991,22.02,89.06,2.32,0.73,275.69,18.52,26.9
08-10-1991,22.65,89.06,0.3,0.62,273.5,19.63,26.83
09-10-1991,22.24,91.88,3.32,0.51,273.75,19.75,25.61
10-10-1991,21.4,93.62,1.48,0.59,285.06,20.11,23.71
11-10-1991,22.03,88.62,2.11,0.73,287.69,19.4,26.24
12-10-1991,22.14,88.06,0.65,0.69,281.69,19.21,26.61
13-10-1991,21.83,87.75,0,0.64,266.56,19.12,25.96
14-10-1991,21.33,90.06,3.45,0.69,259.69,18.89,25.39
15-10-1991,21.43,89.38,0.54,0.58,269.38,18.88,25.16
16-10-1991,21.96,88.5,0.54,0.33,131.06,19.57,25.94
17-10-1991,22.21,87,1.32,0.69,93,19.58,26.44
18-10-1991,22.19,85.56,4.1,0.71,102.75,18.29,26.87
19-10-1991,22.1,84.62,2.25,0.79,85.12,18.15,26.98
20-10-1991,22.25,83.5,0.19,0.84,102.19,18.4,26.94
21-10-1991,22.22,83.94,0.46,0.81,116.38,18.01,27.05
22-10-1991,22.37,84,0.11,0.88,99.5,18.42,27.01
23-10-1991,22.31,84.06,3.91,0.94,92.88,18.84,26.7
24-10-1991,21.99,84.88,0.72,0.84,97.56,18.48,26.63
25-10-1991,21.7,84.75,0.33,0.58,159.12,18.25,26.51
26-10-1991,20.52,80.44,0.15,0.53,223.5,16.98,25.71
27-10-1991,20.9,81.31,0.02,0.48,211.06,15.59,26.63
28-10-1991,21.47,87.25,0.08,0.84,118.06,18.62,25.23
29-10-1991,21.53,93.31,22.98,1.01,37.88,19.71,24.05
30-10-1991,21.38,93.69,24.55,0.8,31.62,19.12,24.42
31-10-1991,20.91,93.31,12.7,0.81,147.62,18.69,24.31
01-11-1991,20.64,91.69,7.81,0.91,270.19,18.51,24.2
02-11-1991,21.12,89.75,1.43,0.84,231.81,18.1,25.52
03-11-1991,21.63,88.94,0.06,0.48,239.56,18.5,25.83
04-11-1991,22.17,89.56,4.92,0.37,273.69,18.98,26.33
05-11-1991,22.09,89.25,1.15,0.7,81.5,19.29,26.19
06-11-1991,20.69,83.56,4.19,0.68,86.56,17.01,25.15
07-11-1991,19.38,76.06,0.68,0.71,134.12,14.48,24.51
08-11-1991,20.44,82.69,0.12,0.58,180.88,16.47,25.54
09-11-1991,20.76,87.44,0.08,0.8,84.88,16.95,25.21
10-11-1991,20.85,83.88,0.06,0.66,125.62,16.68,25.04
11-11-1991,21.29,86.06,0,0.59,82.06,16.64,26.26
12-11-1991,20.87,81.81,0,0.88,88.56,17.14,25.61
13-11-1991,19.58,82.25,0,1.02,79.75,15.91,24.96
14-11-1991,19.47,80.62,0,1.18,64.56,15.6,24.59
15-11-1991,19.11,88.31,0.15,1.52,46.19,16.45,22.04
