Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
20-06-1989,24.65,64.19,2.21,5.02,258.38,18.45,32.86
21-06-1989,24.37,69.19,1.27,5.1,260.88,19.42,30.75
22-06-1989,24.73,67.06,0.03,5.68,262.81,19.85,31.37
23-06-1989,24.22,65.56,0.08,5.16,262.19,20.01,29.67
24-06-1989,22.04,74.06,0.01,4.35,244,19.51,25.28
25-06-1989,23.81,66.94,0.02,4.62,256.5,18.97,30.18
26-06-1989,24.89,66.88,0.05,5,272.5,19.51,31.83
27-06-1989,23.43,71.25,1.26,5.7,268.75,20.63,27.48
28-06-1989,22.55,71.12,1.67,6.47,274.69,19.47,25.88
29-06-1989,23.8,66.12,0.26,6.84,269.75,19.63,28.73
30-06-1989,25.32,65.94,0.55,6.03,268.56,19.48,32.64
01-07-1989,25.74,65,0.07,5.35,272.62,20,32.7
02-07-1989,25.65,63.12,0.06,4.46,277.12,20.39,31.88
03-07-1989,24.37,69.12,4.22,3.41,295,20.76,29.23
04-07-1989,25.22,65.94,0.82,3.02,305.69,20.27,31.43
05-07-1989,24.98,66.19,0.09,3.75,309,20.47,30.26
06-07-1989,23.6,70.38,1.11,3.31,288.5,21.17,27.23
07-07-1989,23.28,74.44,24.65,2.2,288.81,19.17,28.28
08-07-1989,22.96,80.19,7.15,2.96,295.94,20.31,26.26
09-07-1989,23.26,79.44,15.69,2.66,320.19,19.35,28.01
10-07-1989,24.05,79.62,21.36,2.28,277.06,20.06,28.11
11-07-1989,24.85,79.06,3.3,2.66,261.44,20.65,30.75
12-07-1989,22.92,85.56,5.39,3.45,298.06,21,25.51
13-07-1989,23.21,82.56,20.08,3.57,296.56,20.17,27.58
14-07-1989,22,80.94,0.88,4.34,289.5,19.74,25.38
15-07-1989,20.65,83.81,0.21,4.99,286.88,18.4,23.61
16-07-1989,19.71,84.94,31.97,5.53,265.88,17.2,23.48
17-07-1989,22.33,80.62,31.53,6.69,243,18.13,27.85
18-07-1989,22.86,78,1.65,6.12,249.81,19.08,28.04
19-07-1989,22.32,84.56,1.49,4.52,261.19,19.55,25.58
20-07-1989,22.57,81.94,0.2,5.55,275,19.19,26.8
21-07-1989,21.43,86.25,5.92,6.04,273.06,19.42,23.82
22-07-1989,21.3,87.38,11.54,7.2,266.38,19.21,23.77
23-07-1989,22.27,83.81,9,8.6,254.94,20.13,24.91
24-07-1989,23.63,75.75,1.09,8.45,249.38,20.37,28.9
25-07-1989,23.19,77.38,1.39,5.86,254,19.26,28.46
26-07-1989,22.48,79.25,0.23,5.57,266,18.94,27.2
27-07-1989,21.14,83.12,0.28,4.66,258.69,18.16,25.72
28-07-1989,21.48,81.5,0.87,4.12,269.19,18.17,25.66
29-07-1989,23,77.38,0.23,3.38,263.31,17.8,29.19
30-07-1989,23.54,73.69,1.71,3.41,270.25,18.01,30.13
31-07-1989,23.4,73.56,2.2,3.96,275.75,18.25,29.95
01-08-1989,22.62,77.81,0.04,4.5,281.12,18.65,28.58
02-08-1989,21.81,76.38,0.13,4.34,283.31,17.97,26.32
03-08-1989,22.01,78,0.61,5.07,280.31,18.08,26.71
04-08-1989,22.12,78.19,0.72,5.16,282.31,17.85,27.36
05-08-1989,22.24,80.62,0.8,5.46,274.81,18.67,27.12
06-08-1989,23.03,78.06,2.2,5.1,275.19,18.9,28.95
07-08-1989,23.2,76.31,3.07,5.05,270.5,17.9,29.76
08-08-1989,22.58,79.5,1.17,4.24,266.69,18.88,27.44
09-08-1989,23.69,76.94,2.11,4.05,274.69,18.84,29.89
10-08-1989,23.33,77.06,0.35,4.34,285.94,19.74,28.69
11-08-1989,23.19,76.69,0.04,5.43,277.81,19.48,28.9
12-08-1989,22.87,77.5,2.33,5.6,277.81,19.51,27.22
13-08-1989,23.36,75.81,0.28,5.57,278.62,19.07,29.52
14-08-1989,22.66,80.5,0.41,4.88,279.56,19.04,27.33
15-08-1989,22.77,78.56,3.28,5.1,274.44,19.46,28
16-08-1989,22.69,76.69,4.96,5.64,271.06,19.11,27.32
17-08-1989,22.1,79.5,2.13,5.12,263.06,18.59,27.34
18-08-1989,22.62,79.19,6.08,5.15,261.75,19.48,27.26
19-08-1989,23.55,77.44,0.79,4.83,261.56,19.15,29.18
20-08-1989,23.47,77.69,0.03,4.16,268.88,19.24,28.69
21-08-1989,23.44,76.38,0.3,4.55,277.56,19.05,28.82
22-08-1989,23.9,75.38,0.03,4.88,272.5,19.45,29.99
23-08-1989,22.92,79.94,0.22,4.73,272.88,19.96,27.89
24-08-1989,23.55,76,0.28,5.41,270.56,19.21,29.29
25-08-1989,23.08,76.56,2.64,5.2,272.12,19.44,28.3
26-08-1989,23.33,75.94,2.87,4.77,265.81,19.1,29.51
27-08-1989,23.44,76.25,2.19,3.91,267.56,18.85,29.49
28-08-1989,23.83,75,2.49,3.97,276.69,18.81,30.63
29-08-1989,23.58,76.75,3.32,4.51,280,18.98,29.48
30-08-1989,23.52,76.81,2.38,4.26,275.5,19.08,29.58
31-08-1989,23.4,77.62,1.07,3.8,277.5,19.05,29.39
01-09-1989,23.44,75.44,0.54,2.55,290.75,19.04,28.85
02-09-1989,23.05,79.12,0.25,2.23,207.69,20.01,27.09
03-09-1989,22.69,80.94,1.54,1.15,137.12,19.4,26.08
04-09-1989,22.62,84.31,32.09,2.18,281.12,19.4,27.34
05-09-1989,22.69,79.62,19.29,2.67,281,19.32,28.16
06-09-1989,22.1,78,6.73,2.99,268.31,18.56,27.27
07-09-1989,21.75,79.19,0.08,3.29,272.31,17.68,26.2
08-09-1989,22.44,75.88,0.09,3.66,274.19,17.51,28.77
09-09-1989,21.4,80.31,0.24,3.65,279.69,17.59,26.27
10-09-1989,22.58,76.81,0.02,4.11,282.88,17.79,29.13
11-09-1989,22.69,75.94,0.02,4.08,279.81,17.93,28.66
12-09-1989,22.99,71.94,0.08,3.88,283.25,17.86,29.94
13-09-1989,22.05,70.81,0.06,3.72,283.88,16.92,28.26
14-09-1989,23.17,72,0.16,3.32,289.38,17.69,29.45
15-09-1989,23.71,77.31,0.63,2.38,300.81,19.32,29.39
16-09-1989,23.58,80.38,0.28,1.77,301.25,19.59,28.71
17-09-1989,23.41,83.25,22.51,2.01,335.88,20.3,28.56
18-09-1989,22.96,86.38,24.03,1.77,311.12,19.84,26.74
19-09-1989,22.26,91.88,7.1,1.66,314.25,20.22,25.03
20-09-1989,23.13,85.31,3.27,1.72,269.44,19.33,27.55
21-09-1989,22.93,86.88,7.03,1.27,203.62,20.02,27.2
22-09-1989,23.65,82.62,11.84,1.72,196.44,19.61,28.07
23-09-1989,23.17,83.88,12.28,1.74,129.12,19.67,27.73
24-09-1989,22.25,85.12,3.47,0.76,207.62,19.3,25.5
25-09-1989,22.6,88,2,1.67,283.88,20.11,26.22
26-09-1989,22.33,86.94,16.42,2.47,243.38,19.78,25.64
27-09-1989,21.66,89.69,13.16,3.09,246.69,19.06,24.91
28-09-1989,21.33,88.25,4.84,2.88,253.94,19.26,24.69
29-09-1989,21.44,84.38,2.96,2.75,268.75,17.86,26.16
30-09-1989,20.47,85.94,1.08,1.87,271.38,17.18,24.29
01-10-1989,21.49,86.88,20.15,1.53,259.75,17.55,25.62
02-10-1989,22.42,79.88,1.32,2.02,288.25,17.72,28.12
03-10-1989,22.32,80.5,2.36,2.27,285.94,17.63,27.88
04-10-1989,23.12,81.88,0.07,2.06,229.19,18.58,27.98
05-10-1989,23.2,84.81,1.38,2.04,74.31,20.54,27.87
06-10-1989,23.3,83.5,0.72,2.01,95.25,19.44,28.65
07-10-1989,22.9,85,17.07,1.41,54.19,19.41,27.54
08-10-1989,22.99,83.94,7.78,1.16,151.69,20.04,27.33
09-10-1989,22.73,83.81,24.45,1.07,207.12,19.48,26.65
10-10-1989,22.91,81.75,3.88,1.54,218.94,19.71,26.92
11-10-1989,21.83,82.06,0.12,1.47,193.06,17.98,26.67
12-10-1989,21.91,83.12,0.26,1.42,92.5,17.72,26.5
13-10-1989,22.58,82.69,0.1,1.69,80.25,18.87,27.33
14-10-1989,22.48,79,0.03,1.7,81.38,17.77,28.21
15-10-1989,22.95,73.62,0,1.5,63.5,17.69,28.35
16-10-1989,23.54,69.19,0,1.46,124.81,19.34,28.65
17-10-1989,23.11,70.31,0.01,1.66,113.81,18.04,28.23
18-10-1989,22.89,75.75,0.01,0.92,244.62,18.03,27.72
19-10-1989,22.83,78.38,0.06,1.13,126.62,17.61,28.16
20-10-1989,22.12,82.62,0.53,1.3,96.62,18.31,26.48
21-10-1989,21.22,69.75,0.71,2.01,55.75,15.89,27.6
22-10-1989,20.45,65.44,22.13,1.7,53.25,13.78,26.8
23-10-1989,22.37,64.38,0.02,0.9,63.25,17.02,27.85
24-10-1989,22.36,76,0.03,1.1,82.38,17.35,27.76
25-10-1989,21.84,82.5,0,1.25,91,18.62,25.49
26-10-1989,22.45,80,0.19,1.81,85.81,17.92,28.16
27-10-1989,23.06,83.5,0.34,1.72,71.19,18.62,28.12
28-10-1989,23.34,85.31,0.23,1.96,82.56,20.62,27.64
29-10-1989,23.16,84.38,0.4,1.43,130.62,19.76,27.58
30-10-1989,21.3,89,14.93,1.74,102.19,18.96,23.6
31-10-1989,21.67,81.75,0.9,2.69,84.06,18.02,27.3
01-11-1989,21.44,81.81,0.22,2.97,72.38,17.4,26.83
02-11-1989,21.24,81.38,0.31,2.85,77,17.09,27.03
03-11-1989,21.87,84.62,0.29,2.73,78.19,17.42,27.44
04-11-1989,22.65,83.69,0.06,2.09,84.62,18.83,27.51
05-11-1989,22.53,82.31,0.16,2,85.56,18.82,27.65
06-11-1989,21.75,77.44,0.19,2.3,77.88,17.85,26.98
07-11-1989,19.54,72.88,0.01,2.66,81.25,14.31,26.67
08-11-1989,20.47,74.31,0,2.84,59.88,13.75,27.81
09-11-1989,21.83,82.88,0.1,2.33,57.44,17.55,27.44
10-11-1989,22.26,84.12,1.42,2.55,91.31,18.45,27.16
11-11-1989,21.79,79.19,0.19,2.98,74.12,18.39,27.26
12-11-1989,21.01,89,1.47,3.42,50.88,18.39,24.02
13-11-1989,21.42,91.19,4.05,2.88,74.31,19.41,24.73
14-11-1989,21.51,87.19,8.86,2.68,105.38,19.14,25.99
15-11-1989,21.48,83.44,0.49,2.41,88.44,17.95,26.12
16-11-1989,21.68,79.31,0.04,2.65,70.75,17.22,27.63
17-11-1989,21.23,80.38,0.04,3.3,62.12,16.94,27.44
18-11-1989,21.32,81.19,0.53,3.52,56.94,17.2,27.35
19-11-1989,21.51,82.25,1.11,3.12,62.88,17.83,27.28
20-11-1989,20.33,73.25,0.17,2.78,61.56,15.05,27.67
21-11-1989,19.19,69.88,0.1,2.39,66.12,12.48,27.4
22-11-1989,18.9,69.94,0,2.44,66.62,12.58,27.15
23-11-1989,18.56,68.62,0,2.72,80,11.54,27.12
24-11-1989,18.62,67.56,0,2.54,83.06,11.76,27.52
25-11-1989,18.81,72.44,0,2.76,86.12,11.63,27.39
26-11-1989,19.17,69,0,2.34,80.81,11.17,28.34
27-11-1989,20.75,76.62,0.23,2.81,83,14.72,28.51
28-11-1989,20.89,70.38,0.05,2.87,89.31,15.4,28.74
29-11-1989,20.14,73.12,0.11,3.1,94.44,14.56,27.88
30-11-1989,20.44,74.69,0.03,3.33,87.06,15.05,27.7
01-12-1989,21.95,79.25,0.46,3.93,68.62,17.65,28.95
02-12-1989,21.9,83.25,3.22,4.05,79.06,18.23,28.44
03-12-1989,21.25,83.94,1.78,3.41,76.31,18.47,25.77
04-12-1989,21.37,75.75,0.36,2.99,79.94,17.02,28.05
05-12-1989,20.83,73.19,0.16,2.73,84.5,15.56,28.05
06-12-1989,20.6,71.75,0,2.85,87.19,15.1,27.88
07-12-1989,20.28,70.5,0,2.11,78.81,14.73,27.8
08-12-1989,19.23,65.88,0,2.38,76.88,13.91,27.16
09-12-1989,18.22,66.19,0,2.67,83.94,11.73,27.01
10-12-1989,19.02,72.25,0,2.76,108.88,11.14,27.1
11-12-1989,20.9,72.5,0.27,2.99,103.38,15.51,27.9
12-12-1989,20.49,72.19,0.08,3.16,96,16.1,27.61
13-12-1989,19.25,69.69,0,3.28,92.56,13.61,27.2
14-12-1989,18.88,70.44,0,3.48,94.44,13.14,26.87
15-12-1989,18.8,70.69,0,3.51,85.31,12.62,26.95
16-12-1989,18.61,69.81,0,3.1,85.12,13.03,26.6
17-12-1989,18.47,69,0,3.12,91.94,12.84,26.76
18-12-1989,18.7,69.25,0,2.82,97.38,11.55,27.61
19-12-1989,20.4,73.75,0.14,3.08,98.19,14.17,28.14
20-12-1989,20.42,71,0.11,3.11,106,15.69,27.62
21-12-1989,19.83,66.62,0,2.64,100.12,13.77,28.38
22-12-1989,20.38,70.25,0.1,2.33,115.19,14.73,28.4
23-12-1989,20.86,71.06,0.01,2.04,126.56,15.15,28.19
24-12-1989,21.51,70.44,0,1.75,122.19,15.65,28.87
25-12-1989,22.4,66.5,0,1.8,116.88,16.11,30.15
26-12-1989,22.87,67.06,0,1.84,168.88,16.05,30.26
27-12-1989,22.64,70.44,0,2.3,139.06,18.76,28.85
28-12-1989,21.14,72.31,0,2.2,123.88,18.56,26.63
29-12-1989,22.55,70.06,0.34,1.76,120.56,18.26,28.67
30-12-1989,22.48,74.81,2.76,2.61,119.62,18.11,29.01
31-12-1989,23.34,72,0.81,1.8,114.44,17.76,30.48
01-01-1990,22.78,74.88,0.09,1.82,94.62,18.58,27.9
02-01-1990,22.58,70.62,0.05,2.78,104.31,17.88,29.41
03-01-1990,22.22,68.62,0.03,3.29,102.94,16.79,29.66
04-01-1990,21.55,65.62,0.01,3.85,84.44,15.97,28.89
05-01-1990,20.05,65.31,0,3.59,83.44,13.19,28.02
06-01-1990,20.67,67,0.09,3.98,76.25,15.19,28.03
07-01-1990,20.02,76.12,1.04,4.19,74.31,16.12,25.9
08-01-1990,20.7,68.5,0.61,3.75,90.94,16.23,27.66
09-01-1990,20.98,61.19,0.33,3.32,100.19,14.55,30.21
10-01-1990,21.48,58.88,0.1,2.84,102.88,14.47,30.9
11-01-1990,21.39,58.81,0,2.66,81.31,14.67,30.07
12-01-1990,19.9,41.19,0,2.95,91.31,12.19,29.64
13-01-1990,20.12,36.12,0,2.45,100.5,11.02,30.69
14-01-1990,20.98,34.31,0,2.27,97.5,13.27,30.84
15-01-1990,20.76,33.25,0,2.66,97,12.5,30.74
16-01-1990,21.37,34.75,0,2.77,89.88,13.39,31.56
17-01-1990,20.98,43.81,0,2.52,110.31,12.01,31.87
18-01-1990,20.81,46.5,0,2.3,108.38,12.87,31.27
19-01-1990,21.23,37.25,0,2.52,87.69,13.1,31.69
20-01-1990,21.26,28.56,0,2.34,85.12,13.31,31.91
21-01-1990,21.59,22.94,0,2.3,84,13.72,32.16
22-01-1990,21.58,34.19,0,2.68,97.19,12.6,32.26
23-01-1990,21.2,49.19,0,3.19,103.56,12.79,30.88
24-01-1990,20.83,46.56,0,3.03,108.94,11.44,31.55
25-01-1990,22.11,35.94,0,2.8,101.75,12.98,32.59
26-01-1990,22.36,38.62,0,2.78,88.44,13.75,32.73
27-01-1990,21.93,45.31,0,3.04,98.44,12.83,32.3
28-01-1990,21.9,39.94,0,3.26,96.12,13.06,32.39
29-01-1990,21.36,41.75,0,3.08,100.88,11.56,32.23
30-01-1990,22.19,33.5,0,2.88,95.19,12.02,33.59
31-01-1990,22.76,30.19,0,3.01,93,13.75,33.75
01-02-1990,23.11,27.88,0,2.93,101.25,13.5,34.16
02-02-1990,22.96,31.19,0,2.67,108.06,13.8,33.81
03-02-1990,23.03,31.12,0,3.14,109.69,13.89,33.69
04-02-1990,22.71,31.31,0,2.73,98.5,12.73,33.94
05-02-1990,23.48,35.19,0,2.92,103.38,13.68,34.29
06-02-1990,23.4,31.5,0,3.75,103.81,14.9,33.14
07-02-1990,21.69,48.69,0,3.64,104.56,11.83,31.95
08-02-1990,23.05,53.75,0,3.69,114.5,13.71,32.61
09-02-1990,24.02,53.69,0,3.95,120.81,15.62,32.95
10-02-1990,24.43,54.25,0,4.26,123.38,16.37,33.55
11-02-1990,24.31,55.25,0,4.45,105.75,17.09,33.16
12-02-1990,24.33,52.5,0,3.86,111.31,15.75,33.14
13-02-1990,24.77,47.19,0,2.63,108.12,16.33,33.79
14-02-1990,25.26,46.75,0,2.21,107.56,16.91,34.52
15-02-1990,26.3,44.06,0,2.88,255.19,17.99,34.79
16-02-1990,25.8,36.62,0,1.53,302.06,17.54,34.54
17-02-1990,25.63,35.31,0,1.61,286.56,18.99,34.1
18-02-1990,25.18,40.88,0.43,1.85,245.31,16.56,33.18
19-02-1990,26.58,40.94,0.01,0.82,181.31,20.47,32.54
20-02-1990,26.07,41,0,3.32,272.81,18.48,34.62
21-02-1990,23.94,43.38,0.2,2.8,280.31,15.08,33.87
22-02-1990,24.48,34.75,0,2.23,281.12,14.63,35.56
23-02-1990,24.87,38.69,0,1.77,266.94,14.46,35.58
24-02-1990,25.69,35.62,0,1.87,258.31,16.01,35.26
25-02-1990,25.78,32.56,0,1.95,295.81,16.62,35
26-02-1990,25.51,33.56,0,1.98,245.12,16.2,35.15
27-02-1990,25.58,32.56,0,1.99,141.56,15.54,35.05
28-02-1990,27.15,41.88,0,2.37,131.88,18.05,35.68
01-03-1990,28.55,38.44,0,1.92,120.06,19.97,36.35
02-03-1990,28.76,38,0,1.8,199.62,21.84,34.81
03-03-1990,29.01,36.88,0,2.55,258.56,22.01,36.13
04-03-1990,27.93,39.44,0,2.27,227.56,19.85,35.6
05-03-1990,29.54,36.75,0,1.32,173.62,22.16,36.78
06-03-1990,28.76,39.69,0,1.34,223.31,21.04,34.9
07-03-1990,29.02,41.5,0,2.08,220.94,23.26,34.98
08-03-1990,28.48,39,0,1.96,314.75,23.15,34.2
09-03-1990,27.69,33.69,0.13,1.98,249.75,19.65,35.06
10-03-1990,26.01,58,0.59,3.11,158.56,21.23,32.79
11-03-1990,25.78,56,1.08,2.65,140.31,21.14,31.88
12-03-1990,27.84,50.62,0.1,1.59,186.69,19.56,35.34
13-03-1990,28.98,43.69,0.15,1.36,223.06,21.8,35.76
14-03-1990,29.13,40.56,0,2.42,201.81,21.41,36.28
15-03-1990,29.26,38.31,0,2.55,74.12,23.32,36.33
16-03-1990,27.75,39.44,0.02,3.77,101.12,20.8,36.15
17-03-1990,26.22,40.94,0,4.14,102.5,17.14,34.73
18-03-1990,25.92,43.69,0,4.28,93.31,16.46,34.55
19-03-1990,26.06,38.38,0,3.59,100.06,16.93,34.98
20-03-1990,26.9,42.19,0,3.1,102.56,17.84,36.12
21-03-1990,27.32,37.31,0,3.61,109.62,17.65,36.75
22-03-1990,27.61,34.06,0,2.73,131.19,18.22,37.26
23-03-1990,28.85,30.31,0,1.95,230.5,19.44,37.44
24-03-1990,29.37,29.69,0,1.84,282.56,22.44,36.54
25-03-1990,28.32,33.81,0,1.91,304.12,19.74,36.8
26-03-1990,28.44,32.44,0.04,2.09,277.69,19.54,37.23
27-03-1990,28.58,33.12,0.19,1.88,282.75,19.04,37.39
28-03-1990,28.39,35.31,0.29,1.97,219.12,19.51,36.57
29-03-1990,30.02,41.38,0,2.12,194.25,23.49,36.51
30-03-1990,29.58,41.5,0,2.01,141.38,24.37,35.34
31-03-1990,30.17,39.06,0,2.76,148.94,22.26,37.24
01-04-1990,30.8,35.25,0.15,2.34,138.12,22.7,37.83
02-04-1990,31.12,33.69,0.13,2.4,197.94,23.8,37.86
03-04-1990,30.89,24.69,0,2.48,233.81,23.26,38.61
04-04-1990,29.55,26.56,0,2.09,217.62,20.96,38.56
05-04-1990,29.65,31.5,0,1.92,235.5,20.81,38.23
06-04-1990,29.9,46.31,1.55,3.26,142.94,23.17,36.8
07-04-1990,29.93,42.12,1.55,3.35,125.38,23.4,37.28
08-04-1990,29.87,43.88,0,2.3,132.31,23.29,36.64
09-04-1990,31.22,33.81,0,2.84,168.56,24.69,38.25
10-04-1990,30.81,36.38,0,2.34,176.94,25.71,36.71
11-04-1990,31.44,35.5,0,2.09,138.06,25.77,37.89
12-04-1990,30.65,39.56,0,1.8,115.88,24.96,36.21
13-04-1990,31.32,31.12,0,2.15,127.62,23.04,39.34
14-04-1990,30.99,32.69,0,2.23,173.88,23.85,37.22
15-04-1990,31.52,29.44,1.91,2.45,138.44,24.24,39.33
16-04-1990,29.1,46.06,11.06,2.53,133.62,23.27,37.12
17-04-1990,27.56,54.81,1.64,2.27,129.5,21.74,35.65
18-04-1990,28.6,51.5,2.63,2.01,128.88,20.64,36.86
19-04-1990,29.95,48.75,0,2.07,266.88,20.85,37.6
20-04-1990,29.61,40.38,0,3.54,308.62,22.76,38.37
21-04-1990,28.93,40.88,0.05,3.09,257.62,20.35,37.71
22-04-1990,28.86,33.38,0.07,3.23,178.94,20.27,38
23-04-1990,30.09,33.69,0,1.76,152.94,20.83,38.87
24-04-1990,31.65,28.25,0,3.33,127.5,23.27,40.36
25-04-1990,30.93,32.81,0,3.61,134.81,22.67,39.69
26-04-1990,30.49,31.94,0,3.11,134.62,21.46,39.15
27-04-1990,30.08,34.19,0,3.88,127.94,21.51,38.68
28-04-1990,30.47,33.88,0,3.69,124.62,21.31,39.8
29-04-1990,30.49,38.25,0,3.42,147.44,22.19,38.59
30-04-1990,30.96,39.94,0.25,2.77,132.19,23.31,38.36
01-05-1990,30.31,41.88,1.01,2.08,121.88,23.49,36.44
02-05-1990,30.42,41.19,2.77,2.27,113.56,22.85,37.81
03-05-1990,29.76,42,0.03,2.44,221.62,23.08,35.68
04-05-1990,30.76,39.31,0.42,2.45,133.81,23.23,37.45
05-05-1990,30.82,41.44,0.19,3.45,118.62,23.61,37.99
06-05-1990,29.32,47.06,0.13,3.59,66.81,22.6,36.51
07-05-1990,27.3,61.06,1.3,4.45,45.56,22.07,33.94
08-05-1990,27.07,61.19,4.72,4.29,87.69,21.76,33.85
09-05-1990,28.82,53.75,3.64,3.8,285.5,22.19,35.76
10-05-1990,28.9,59.69,1.64,3.26,275,22.87,36.05
11-05-1990,27.93,64.75,15.01,1.91,234.94,23.88,33.2
12-05-1990,26.71,70.44,4.63,2.62,260,22.21,32.7
13-05-1990,27.37,63.44,1.07,2.72,274.25,21.55,33.72
14-05-1990,27.13,62.75,0,2.77,292.38,20.32,34.12
15-05-1990,27.67,56,0,3.02,293.56,20.7,34.98
16-05-1990,27.44,53.25,0,3.34,295.44,20.26,35.17
17-05-1990,27.16,59.5,0.02,3.87,285.06,21.19,34.56
18-05-1990,26.78,66.94,11.62,3.34,253.12,21.75,33.3
19-05-1990,25.08,74.5,2.13,2.62,245.75,22.34,29.38
20-05-1990,24.46,76.75,11.81,2.93,257.25,21.7,28.26
21-05-1990,24.83,72.25,2.28,4.16,270.75,21.44,30.19
22-05-1990,24.84,72.12,1.12,3.81,276.56,19.95,31.19
23-05-1990,24.39,73.62,2.59,3.09,292.5,20.39,29.09
24-05-1990,25.65,72.94,8.13,2.95,226.56,20.42,32.14
25-05-1990,25.58,76.75,40.84,2.41,308.25,21.59,30.36
26-05-1990,25.52,73.19,4.54,2.55,235.69,21.55,31.22
27-05-1990,24.26,77.31,3.38,4.61,221,20.54,29.08
28-05-1990,22.95,83.62,3.56,4.99,263.69,20.65,26.09
29-05-1990,24.73,73.19,0.09,5.15,277,20.66,30.27
30-05-1990,23.19,76.44,4.87,5.3,256.31,19.98,28.79
31-05-1990,24.65,71.56,1.19,4.99,262.44,19.37,31.43
01-06-1990,24.68,68.38,0.29,4.28,264.94,19.69,31.39
02-06-1990,25.01,68.69,0.1,4.27,267.62,19.33,32.12
03-06-1990,24.1,74.31,7.92,4.3,267.25,20.02,29.64
04-06-1990,24.51,75.44,9.57,4.57,263.94,20.12,30.08
05-06-1990,24.38,73.12,0.55,4.4,275.62,20.99,30.07
06-06-1990,24.47,70.94,0.04,4.66,268.44,19.62,31.05
07-06-1990,25.08,68.62,0.05,4.27,268.25,19.83,31.8
08-06-1990,24.11,72,0.42,4.77,272.19,20.53,29.69
09-06-1990,23.2,73.88,0.31,4.91,279.62,19.15,28.63
10-06-1990,23.11,76.81,3.19,4.92,272.19,19.59,27.73
11-06-1990,23.88,75.38,2.31,5.16,259.19,20.24,30.01
12-06-1990,22.01,79.62,0.74,5.34,266.75,19.65,24.91
13-06-1990,23,79.56,0.45,5.41,284.31,19.23,28.37
14-06-1990,23.62,74.38,6.37,5.35,282.38,19.16,29.66
15-06-1990,23.04,75.19,8.95,5.52,281.06,20.29,27.98
16-06-1990,22.83,75.12,0.47,6.14,276,19.48,27.4
17-06-1990,22.12,73.31,1.56,6.29,271.81,19.25,25.77
18-06-1990,24.26,70.38,0.81,6.1,263.69,18.76,31.64
19-06-1990,25.05,70.69,0.02,5.88,266.44,19.76,32.32
20-06-1990,23.96,73.81,0.02,5.12,269.69,19.72,29.02
21-06-1990,24.44,72.5,0.43,4.97,267.06,19.59,31.15
22-06-1990,22.98,74.12,0.25,5.25,258.25,19.23,27.71
23-06-1990,24.01,73.31,0.27,5.09,268.19,18.78,30.4
24-06-1990,24.62,71.94,0.38,4.99,266.31,20.14,31.02
25-06-1990,23.99,74.69,0.01,5.03,267.12,20.18,29.89
26-06-1990,24.41,74.19,0.21,4.48,267.12,20.36,29.99
27-06-1990,24.58,73.06,1.7,4.74,261.88,20.62,31.12
28-06-1990,23.88,74.94,3.61,4.72,246.81,19.66,28.49
29-06-1990,24.34,74.62,0.35,4.78,248.62,21.12,29.1
30-06-1990,24.11,74.38,1.52,5.3,252.88,20.58,28.94
01-07-1990,24.19,72.69,0.1,5.73,255.75,19.62,30.37
02-07-1990,23.72,75.44,4.97,5.88,251.44,20.08,29.05
03-07-1990,24.03,73.31,2.29,5.4,254.69,19.86,30
04-07-1990,24.62,72.25,0.11,4.91,249.25,19.9,30.97
05-07-1990,25.07,72.94,0.03,4.31,253.12,20.48,31.26
06-07-1990,24.92,73.31,0.21,3.04,247.62,20.69,30.6
07-07-1990,24.03,74.81,1.71,4.18,240.25,20.62,29.98
08-07-1990,23.63,72.44,3.52,4.84,244.5,20.1,28.52
09-07-1990,22.73,77.94,0.8,4.12,261.81,18.6,27.2
10-07-1990,23.35,72,6.17,5.38,261.44,18.68,29.66
11-07-1990,23.33,74.25,1.21,5.48,270.62,18.65,29.86
12-07-1990,21.97,77.81,1.28,5.56,267.12,19.4,25.83
13-07-1990,22.3,76.38,1.34,5.29,271.69,18.63,28.01
14-07-1990,23.27,73.88,0.09,5.68,268.81,18.37,29.46
15-07-1990,23.11,74,0.16,5.26,266.88,19.8,28.22
16-07-1990,23.26,76,0.42,4.68,258.94,19.62,28.29
17-07-1990,23.68,74.88,0.25,4.99,259.12,19.51,29.08
18-07-1990,23.01,78.81,0.45,4.4,267.88,19.65,27.44
19-07-1990,23.33,75.94,1.17,4.33,259.31,19.72,27.69
20-07-1990,22.86,70.62,1.03,5.02,258.56,18.31,29.12
21-07-1990,21.9,72.81,1.23,5.51,266.44,17.62,27.43
22-07-1990,23.05,75,0.19,6.33,270.44,19.11,28.89
23-07-1990,23.82,72.44,3.13,6.05,273.19,20.13,29.19
24-07-1990,23.94,71.5,0.18,5.49,266,19.06,30.28
25-07-1990,24.47,69.88,0.08,5.73,269.88,19.04,31.55
26-07-1990,24.73,70.12,0.02,5.19,285.69,19.69,31.79
27-07-1990,24.88,68.25,0.27,4.5,281.06,19.01,32.36
28-07-1990,24.55,69.94,4.86,4.02,276.81,19.18,31.3
29-07-1990,24.91,68.56,0.17,3.95,278.25,18.95,31.73
30-07-1990,25.3,68.5,0,4.76,282.94,19.35,32.43
31-07-1990,24.17,71.81,1.25,5.23,279.62,19.77,30.73
01-08-1990,24.15,72.12,0.04,4.73,272.94,19.66,30.75
02-08-1990,24.25,74.06,4.27,4.23,276.06,20.15,30.51
