Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
30-09-1983,22.73,90.25,0.1,2.5,296.94,20.51,25.95
01-10-1983,21.87,90.19,0.03,3.01,280.75,19.48,25.66
02-10-1983,21.64,91.88,0.14,3.7,263.81,19.28,24.99
03-10-1983,22.8,94.5,5.34,3.23,282.12,21.48,24.94
04-10-1983,24.01,90.12,1.44,3.01,307.62,21.83,27.75
05-10-1983,23.48,88.69,0.22,3.02,314.06,21.23,26.95
06-10-1983,21.9,91.5,0.62,3.45,267.75,20.37,24.15
07-10-1983,21.53,90.69,0.9,2.88,248.31,19.83,24.48
08-10-1983,22.25,89.69,0.43,2.48,239.31,19.66,26.43
09-10-1983,21.9,89.38,0.09,2.16,254.44,18.94,26.3
10-10-1983,22.26,89.62,0,2.6,250.12,19.3,26.35
11-10-1983,22.43,89.81,0.02,2.86,262.12,19.99,26.64
12-10-1983,23.01,89.19,0.01,2.42,295.12,19.95,27.4
13-10-1983,22.74,87.88,0,2.17,305.44,19.84,27.11
14-10-1983,21.8,87.12,0.78,1.91,309.31,18.13,27.2
15-10-1983,21.03,85.81,0.1,1.7,307.44,16.63,27.09
16-10-1983,20.51,85,0,1.45,285.75,16.26,26.55
17-10-1983,20.3,85,0,1.44,303.88,15.08,27.05
18-10-1983,20.59,91.44,0,1.51,278.56,17.21,24.52
19-10-1983,22.2,86.25,0.26,1.11,167.19,19.33,26.18
20-10-1983,22.35,83.69,0.09,1.43,156.62,18.36,27.33
21-10-1983,20.95,78.25,0,2.2,35.06,16.01,26.53
22-10-1983,19.65,76.88,0,2.75,53.31,15.11,25.98
23-10-1983,19.41,74.31,0,2.45,52.25,13.87,26.04
24-10-1983,20.89,75.81,0,2.23,58.06,14.37,27.47
25-10-1983,23.12,83.75,0,2.33,65.94,18.4,28.58
26-10-1983,22.71,83.44,0.06,3.19,70.5,19.76,26.73
27-10-1983,22.42,84.5,3.59,2.98,72.75,19.43,27.03
28-10-1983,22.76,84.19,0.24,3.09,69.44,19.44,27.75
29-10-1983,22.9,86.81,3.79,2.53,80.12,19.4,27.26
30-10-1983,22.2,92.25,23,2.23,101.75,20.78,24.45
31-10-1983,23.04,86.69,2.33,2.14,75.75,20,27.58
01-11-1983,22.9,85.19,2.43,2.41,76.75,19.19,28.08
02-11-1983,22.58,84.75,7.51,1.65,87.88,19.74,26.64
03-11-1983,21.6,88.62,4.53,0.96,156.81,18.51,25.19
04-11-1983,21.9,89.62,1.2,1.11,84.69,19.37,25.9
05-11-1983,21.88,82.69,7.38,1.21,93.94,17.96,26.06
06-11-1983,20.96,78.5,0.79,1.53,85,16.21,26.48
07-11-1983,19.05,75.12,0,1.95,88.81,14.07,25.67
08-11-1983,18.55,73,0,1.48,163.56,11.97,25.9
09-11-1983,19,71.38,0,1.45,150.25,12.61,26.58
10-11-1983,18.67,72.75,0,1.2,191,12.44,26.23
11-11-1983,18.62,78.19,0,1.16,155,12.41,26.16
12-11-1983,17.89,69.25,0,1.91,63.69,11.64,25.65
13-11-1983,17.57,67.06,0,2.45,74.25,11.21,25.23
14-11-1983,17.86,66.69,0,2.06,95.88,11.42,25.53
15-11-1983,17.5,66.44,0,2.19,70.44,11.05,25.23
16-11-1983,17.87,64.19,0,1.72,152.31,11.26,25.6
17-11-1983,17.99,70.69,0,1.49,172.31,10.59,26.61
18-11-1983,20.06,74.19,0,1.41,111.25,12.59,27.36
19-11-1983,21.51,77.19,0,1.8,107.69,15.97,27.49
20-11-1983,21.37,75.12,0,1.92,60.75,16.55,27.55
21-11-1983,19.48,70.25,0,2.21,106.88,14.1,27.05
22-11-1983,17.79,60.31,0,2.68,51.44,12.03,26.15
23-11-1983,17.56,61.44,0,2.37,64.38,10.44,26.09
24-11-1983,19.02,66.69,0,1.89,147.44,12.21,27
25-11-1983,19.05,73.19,0,1.39,160.62,12.34,27.24
26-11-1983,19.37,68.31,0,1.38,116.19,12.51,27.6
27-11-1983,19.94,66.44,0,2.36,107.88,12.71,27.84
28-11-1983,21.86,75.44,0,3.02,80.56,17.04,28.25
29-11-1983,22.36,73.81,0,3.18,82.69,17.12,28.83
30-11-1983,22.44,72.81,0,2.69,76.62,17.81,28.5
01-12-1983,21.12,68.06,0,2.33,70.62,16.08,28.09
02-12-1983,20.2,61.12,0,1.56,117.81,13.48,28.15
03-12-1983,21.23,71.62,0,1.7,125.5,13.95,28.48
04-12-1983,21.33,74.19,0,2.48,92.56,17.62,26.14
05-12-1983,20.35,67.25,0,2.91,64.25,16.35,26.83
06-12-1983,20.49,64.56,0,3.03,69.75,15.22,27.94
07-12-1983,19.97,61.75,0,2.91,70.88,14.28,28.01
08-12-1983,20.19,61.75,0,2.64,79.06,13.6,28.55
09-12-1983,21.19,68.19,0,2.05,137.62,14.37,28.97
10-12-1983,22.83,73.25,0,1.77,117.62,17.37,29.44
11-12-1983,22.66,69.94,0.06,2.23,93.69,18.56,28.32
12-12-1983,22.89,65.25,0,2.12,81.44,16.81,30.35
13-12-1983,22.07,68.88,0,2.38,84.94,18.37,27.59
14-12-1983,22.26,66.62,0,2.44,77.38,17.56,28.55
15-12-1983,22.52,66,0,2.61,81.69,17.62,28.45
16-12-1983,23.29,66.06,0,2.12,121,17.57,30.23
17-12-1983,23.39,64.81,0,1.68,139.25,17.2,30.65
18-12-1983,22.68,63.88,0,1.63,123.94,16.27,30.23
19-12-1983,22.33,58.94,0,2.51,81.69,16.9,30.1
20-12-1983,22.83,59.06,0,2.19,100.25,16.06,30.8
21-12-1983,23.28,59.69,0,1.95,94.94,16.82,30.87
22-12-1983,23.12,56.88,0,2.58,91.19,16.62,30.88
23-12-1983,23.31,64.88,0,3.2,97.12,17.56,30.58
24-12-1983,21.93,69.06,0.3,3.47,88.25,18.8,27.45
25-12-1983,21.42,85.56,0.98,2.66,166.56,18.38,26.33
26-12-1983,22.23,82.31,8.38,1.66,245.94,17.69,29.26
27-12-1983,21.48,66.19,0.93,0.88,214.56,14.99,30.61
28-12-1983,21.08,60.12,0.01,1.86,170.31,13.01,31.37
29-12-1983,21.39,69.06,0,1.47,175.25,14.46,30.25
30-12-1983,21.24,70.44,0,1.34,293.12,15.44,30.33
31-12-1983,20.8,69.56,0,1.74,212.69,13.67,30.32
01-01-1984,21.12,78.94,0,2.11,201.19,16.05,28.83
02-01-1984,20.23,70.19,0,1.45,301,15.27,28.39
03-01-1984,20.78,55.81,0,1.45,181.44,13.17,30.6
04-01-1984,21.45,65.5,0,1.59,196.19,13.96,30.52
05-01-1984,21.26,61.56,0,1.29,251.44,14.05,30.96
06-01-1984,21.67,62.75,0,1.41,180.94,13.92,31.05
07-01-1984,22.29,61.56,0,1.66,173,15.19,31.59
08-01-1984,21.57,64.62,0,1.17,208.56,15.66,28.97
09-01-1984,22.37,66.69,0,1.5,171.81,17.09,29.81
10-01-1984,22.34,67.06,0,1.34,203.38,15.6,29.77
11-01-1984,22.84,55.81,0,2.32,103.88,16.45,30.92
12-01-1984,22.68,54.88,0,2.23,109.62,15.53,31.24
13-01-1984,23.36,52.62,0,2.06,104.75,15.69,31.71
14-01-1984,23.35,56.69,0,1.55,191.88,16.2,32.16
15-01-1984,23.15,56.06,0,1.67,205.5,16.08,32.65
16-01-1984,22.25,48.44,0,1.64,228.94,14.7,32.68
17-01-1984,22.59,33.62,0,2.26,49.06,14.34,32.58
18-01-1984,24.01,51.88,0,2.18,148.31,18.89,30.23
19-01-1984,24.83,48.06,0,1.63,186.56,17.87,33.56
20-01-1984,22.25,42.88,0,2,256.38,15.31,32.05
21-01-1984,20.26,42.31,0,1.94,304.94,13.07,31.19
22-01-1984,18.93,43.56,0,1.98,280.75,9.99,30.99
23-01-1984,19.27,52.31,0,1.44,222.12,9.56,31.81
24-01-1984,20.83,46.38,0,1.66,196.69,11.05,33.08
25-01-1984,21.72,49.62,0,1.59,243.88,12.57,33.29
26-01-1984,23.04,43.31,0,1.55,194.06,14.34,33.48
27-01-1984,23.8,45.31,0,1.5,221.5,16.13,33.33
28-01-1984,23.44,48.81,0,1.63,191.75,15.63,33.51
29-01-1984,23.25,45.19,0,1.51,232.06,14.66,33.74
30-01-1984,24.49,44.94,0,1.3,181.12,15.88,33.84
31-01-1984,24.4,52.81,0,2.23,194.62,18.32,32.11
01-02-1984,24.57,53.12,0,1.77,152.25,17.75,33.13
02-02-1984,24.34,53.81,0,2.05,203,17.18,33.57
03-02-1984,24.41,47.69,0,0.96,182.5,16.19,34.48
04-02-1984,25.04,39.56,0,1.41,100.06,15.91,34.76
05-02-1984,26.59,40.56,0,2.43,156.56,19.24,34.89
06-02-1984,26.88,42.19,0,2.09,118.5,19.26,34.61
07-02-1984,26.15,49.81,0,1.67,195.75,20.62,33.08
08-02-1984,26.98,49.25,0,1.97,89.56,20.74,34.36
09-02-1984,27.44,47.94,0.01,2.25,142.69,21.29,34.57
10-02-1984,27.18,43.44,0,1.69,206.44,20.42,34.8
11-02-1984,25.89,35.19,0,2.25,311.44,19.27,34.39
12-02-1984,26.26,37.44,0,1.12,208.56,17.4,35.48
13-02-1984,26.81,48.69,0.43,2.72,70.62,20.94,33.83
14-02-1984,24.93,62.44,18.94,2.4,99.5,19.62,32.48
15-02-1984,24.19,66.31,3.67,2.23,94.88,17.9,31.3
16-02-1984,24.55,66.06,0.09,2.18,178.56,17.99,32.18
17-02-1984,24.5,64.38,0,1.68,214.06,18.83,32.13
18-02-1984,22.83,55.56,0,2.03,244,16.06,32.41
19-02-1984,20.78,50.69,0,2.09,268.06,12.96,31.32
20-02-1984,20.53,58.56,0,2.3,305.25,11.99,30.97
21-02-1984,22.45,49.31,0,1.8,206.88,13.14,33.95
22-02-1984,25.27,44.31,0,1.75,155.19,16.71,34.65
23-02-1984,25.73,54,0,2,177.31,19.96,33.81
24-02-1984,26.78,46.94,0.08,1.31,182.88,20.05,34.65
25-02-1984,26.82,42.5,0,2.66,121.62,20.73,33.75
26-02-1984,27.37,44.44,0,2.11,80.06,21.81,34.22
27-02-1984,24.98,26.56,0,3.12,77.19,17.83,34.59
28-02-1984,24.83,25.44,0,3.27,85.62,17.35,34.74
29-02-1984,24.96,24.81,0,2.89,77.25,16.73,35.5
01-03-1984,24.42,22.62,0,2.45,75.81,16.82,33.34
02-03-1984,25.67,22.75,0,2.88,80.31,18.49,35.12
03-03-1984,26.31,23.19,0,2.85,96,17.72,36.38
04-03-1984,26.55,33.69,0,2.2,158.94,19.06,35.8
05-03-1984,26.1,39.62,0.08,2.63,110.38,20.9,33.83
06-03-1984,26.32,43.44,0.1,1.91,135.5,18.68,35.4
07-03-1984,26.32,53.94,0.02,2.2,165.12,18.58,35.4
08-03-1984,25.5,64.31,0.03,1.28,242.19,21.25,31.33
09-03-1984,25.44,64.56,0,1.61,286.12,21.11,31.31
10-03-1984,26.57,58.31,0,2.03,304.38,21.11,34.29
11-03-1984,26.19,58.75,3.71,1.9,288.62,20.15,34.34
12-03-1984,27.11,47.06,0.03,1.89,250.5,19.87,35.87
13-03-1984,27,36.06,0.01,2.1,301.06,19.37,35.84
14-03-1984,27.85,36.06,0,1.45,187.81,18.12,37.5
15-03-1984,27.77,47.88,3.72,1.35,157.38,23.69,33.32
16-03-1984,28.63,48.12,0,1.91,183.5,22.82,36.69
17-03-1984,28.46,46.12,0,2.22,210.56,22.06,37.8
18-03-1984,27.85,49.81,0,2.18,219.75,19.5,38.48
19-03-1984,28.15,54.56,0,1.67,213.06,20.08,38.34
20-03-1984,29.2,43.69,0,1.3,237.25,21.82,39.24
21-03-1984,29.1,45,0,1.22,210.25,21.1,39.1
22-03-1984,28.3,52.12,0,1.64,218.12,20.23,38.73
23-03-1984,27.71,52.31,0,2.35,269.12,20.73,37.88
24-03-1984,27.48,54.81,0.11,2.01,255.19,20.72,37.9
25-03-1984,27.51,52,4.1,1.88,285.69,21.73,37.05
26-03-1984,26.77,53.75,0.14,1.16,214.88,21.33,33.78
27-03-1984,27.19,51.69,0.09,1.11,209.69,21.16,35.51
28-03-1984,28.72,51.56,0,1.27,214.25,20.26,38.62
29-03-1984,28.72,50.06,0.03,1.8,257.25,20.92,38.63
30-03-1984,28.15,52.06,0.01,2.2,231.75,22.2,37.7
31-03-1984,28.77,52.38,0.22,1.44,252.31,20.9,38.28
01-04-1984,29.89,47.62,0.09,1.6,190.88,22.23,39.59
02-04-1984,29.63,52.44,0.03,1.9,218.75,22.63,39.44
03-04-1984,29.25,54.44,0.38,2.1,250.56,22.55,39.74
04-04-1984,27.91,59.88,0.05,2.25,245.75,21.71,37.05
05-04-1984,28.07,59.25,5.42,2.2,263.38,22.62,37.01
06-04-1984,26.08,71.12,1.84,2.2,257.75,22.58,31.72
07-04-1984,26.08,67.19,19.54,2.59,272,20.93,33.95
08-04-1984,25.15,65.62,17.97,2.31,272.62,18.89,34.03
09-04-1984,25.48,61.56,0,2.38,287.19,18.83,34.74
10-04-1984,26.8,54.19,0.01,1.95,215.31,18,36.69
11-04-1984,26.91,59.25,0,1.83,200.31,18.88,36.01
12-04-1984,27.23,64.56,5.77,1.55,152,21.53,33.87
13-04-1984,27.15,64.81,0.25,1.65,156,21.5,34.67
14-04-1984,28.13,58.19,0.21,1.16,127.19,23.35,35.23
15-04-1984,28.68,51,0.83,1.4,191.62,22.82,37.53
16-04-1984,27.87,59.25,0.35,1.79,272.25,22.41,36.17
17-04-1984,28.17,61.06,0,1.47,241.19,21.94,36.94
18-04-1984,27.4,63.69,0,2.15,259.56,22.62,34.8
19-04-1984,27.27,62.38,0,2.48,266.81,21.33,35.8
20-04-1984,26.89,64.69,1.25,2.26,262.44,22.59,34.8
21-04-1984,26.86,57.06,0.63,2.2,308.75,21.08,34.37
22-04-1984,28.03,45.5,0,2.46,319.56,19.52,38.23
23-04-1984,28.33,39.5,0,2.34,264.5,19.12,39.06
24-04-1984,27.73,45.38,0,2.27,224.56,18.39,38.73
25-04-1984,27.2,59.12,0,2.82,248.62,20.45,36.91
26-04-1984,26.77,60.69,0.02,3.54,263.12,20.7,35.64
27-04-1984,27.24,61.31,0.03,3.98,280.25,21.36,36.6
28-04-1984,27.74,60.06,0,3.85,289.12,21.94,36.84
29-04-1984,28.16,55.19,0,3.69,294.88,21.41,37.64
30-04-1984,28.37,51.44,0,3.27,305.81,19.89,38.62
01-05-1984,28.69,50.62,0,2.98,309.88,19.31,40.29
02-05-1984,28.19,56.44,0,3.66,297.19,20.05,39.23
03-05-1984,29.26,54.88,0,3.12,308.94,21.26,40.68
04-05-1984,29.41,54.56,0,2.86,295.38,21.64,40.64
05-05-1984,29.12,60.75,0,3.09,278.12,23.02,39.8
06-05-1984,28.85,62.06,4.11,3.31,281.12,23.5,37.76
07-05-1984,29.04,60.31,0.65,3.12,290.38,23.16,38.92
08-05-1984,29,57.38,0,3.05,286.44,22.43,38.41
09-05-1984,28.12,59.69,0,2.8,283.81,22.55,36.46
10-05-1984,29.8,52.12,0,2.81,304,21.47,40.37
11-05-1984,29.7,50.94,0,2.6,276.94,22.48,38.94
12-05-1984,29.73,52.06,0,2.94,297.06,24.23,38.52
13-05-1984,28.33,55,0.46,3.27,290.5,22.84,36.1
14-05-1984,27.38,63.69,0.53,3.62,281.5,22.51,35.01
15-05-1984,28.23,59.19,0,4.22,296.56,22.73,36.78
16-05-1984,28.46,58.69,0,3.75,288.62,22.4,37.18
17-05-1984,29.61,56.44,0,3.21,301.75,22.45,40.2
18-05-1984,28.77,60.81,0.71,3.24,277.62,23.58,37.62
19-05-1984,26.55,66.75,0.21,3.17,267.69,23.48,30.9
20-05-1984,27.65,64.69,0.17,3.6,259.19,22.73,35.19
21-05-1984,27.69,67.62,0,3.75,271.31,23.09,35.19
22-05-1984,28.32,60.19,0.42,4.38,279.25,23.51,36.45
23-05-1984,28.06,64.94,0.09,4.49,280.5,23,35.94
24-05-1984,28.22,62.75,0,4.3,278.88,22.72,36.46
25-05-1984,28.4,62.12,0,4.17,283.75,23.23,36.49
26-05-1984,27.66,66.38,0,4.52,278.5,24,33.5
27-05-1984,26.14,73.5,0,4.02,270.12,23.65,29.98
28-05-1984,27.53,67.06,0,4.62,281.69,23.43,34.17
29-05-1984,27.55,65.88,0,4.79,274.25,23.01,34.9
30-05-1984,27.6,66.06,0,4.4,273.44,22.96,34.86
31-05-1984,27.18,66.06,0.13,4.1,262.25,23.26,34.01
01-06-1984,27.34,66.5,0.01,4.08,269.94,22.51,34.49
02-06-1984,26.64,68.44,0,3.2,267.31,23.04,31.29
03-06-1984,24.9,82.62,62.41,2.53,240.56,22.41,28.24
04-06-1984,24.59,85.56,21.35,3.95,213.69,21.87,29.27
05-06-1984,24.8,84.88,5.16,4.26,234,22.3,28.94
06-06-1984,24.79,83.88,4.11,3.62,236,22.66,28.94
07-06-1984,24.75,82,14.93,2.62,245.06,22.44,29.39
08-06-1984,24.03,86.31,15.06,3.62,232.62,21.95,27.88
09-06-1984,23.52,88.19,29.99,4.09,240.5,21.48,26.88
10-06-1984,22.84,87.69,8.87,3.46,242.06,20.96,25.76
11-06-1984,24.19,87.69,3.87,4.18,255.06,22.44,26.55
12-06-1984,24.23,86.75,13.73,5.34,248.94,22.82,26.71
13-06-1984,23.52,89.56,11.4,5.45,248.44,21.7,26.06
14-06-1984,24.05,88.38,36.4,5.64,249.69,22.03,26.97
15-06-1984,23.34,87.75,28.13,6.02,253.06,21.44,25.86
16-06-1984,23.76,87.94,13.56,6.59,246.56,21.83,26.27
17-06-1984,23.87,88.44,12.95,5.16,243.19,21.92,26.2
18-06-1984,23.63,90.62,11.25,6.2,238.19,22.41,25.47
19-06-1984,23.6,89.06,6.61,6.13,248.12,22.09,26.33
20-06-1984,23.51,88.94,0.7,5.83,258,22.13,25.95
21-06-1984,23.99,87,2.25,5.62,256.19,21.95,27.33
22-06-1984,24.12,86.62,2.9,5.66,258.38,22.26,27.4
23-06-1984,23.43,88.75,1.11,5.15,266.38,21.87,25.97
24-06-1984,22.93,89.38,0.95,4.38,263.75,21.46,25.31
25-06-1984,22.97,88.69,3.13,3.73,261.69,21.37,25.86
26-06-1984,23.95,84.88,3.11,4.45,256.56,21.59,27.76
27-06-1984,23.49,86.94,6.18,4.84,252.62,21.91,26.55
28-06-1984,23.42,89.12,9.19,5.14,254.38,21.84,26.69
29-06-1984,23.26,90.69,12.66,5.2,262.44,22.24,25.49
30-06-1984,22.98,90.56,23.62,5.47,261.19,21.53,25.91
01-07-1984,22.8,94.38,47.39,6.11,247.38,21.87,23.99
02-07-1984,23.05,92.88,85.24,5.86,252.19,21.45,25.2
03-07-1984,22.7,91.44,39.31,5.03,253.56,20.75,25.37
04-07-1984,23.19,90.56,11.65,5.45,256.94,21.6,26.01
05-07-1984,23.3,90.19,11.11,5.01,256.06,21.78,25.92
06-07-1984,22.78,93.56,14.62,4.66,254.25,21.85,24.52
07-07-1984,23.25,90.94,16.08,4.48,256.62,21.6,26.25
08-07-1984,23.27,89.88,5.93,3.98,261.38,21.42,26.63
09-07-1984,23.31,89.94,1.91,3.51,260.88,21.27,26.33
10-07-1984,23.55,89.62,0.33,3.62,260.25,21.67,26.94
11-07-1984,22.42,92.88,2.83,2.59,250.31,20.55,24.06
12-07-1984,22.77,92.31,2.16,2.46,250.62,20.19,26.33
13-07-1984,22.37,88.38,1.6,1.96,285.69,20.15,25.73
14-07-1984,21.64,90.5,3.32,3.34,256.31,19.76,24.3
15-07-1984,21.84,91.44,42.48,4.88,264.5,20.34,23.83
16-07-1984,22.3,92.19,32.31,5.27,262,20.25,24.55
17-07-1984,22.37,94.25,28.79,5.69,270.94,21.76,23.65
18-07-1984,22.62,93.81,22.85,5.95,262.56,21.76,24.6
19-07-1984,22.48,92.62,25.58,6.16,242.94,21.08,24.92
20-07-1984,22.54,91.06,10.58,4.81,239.94,20.81,25.51
21-07-1984,22.48,91.12,5.12,3.35,242.5,20.58,25.19
22-07-1984,21.62,91.88,41.61,2.84,274.25,19.53,24.56
23-07-1984,21.15,91.62,28.24,2.22,264.44,18.68,24.65
24-07-1984,20.98,90.5,12.62,2.87,260.38,19.31,23.91
25-07-1984,21.88,90.69,6.26,3.55,252.06,19.48,25.17
26-07-1984,21.82,92.75,24.68,4.26,264.56,20.23,24.43
27-07-1984,21.7,94.31,10.43,3.91,262.44,20.33,23.44
28-07-1984,21.9,92.5,4.25,4.06,263.81,19.94,24.08
29-07-1984,22.33,91.88,1.05,3.95,259.31,20.8,24.27
30-07-1984,22.37,94.38,3.16,4.48,259.88,21.44,23.89
31-07-1984,22.55,92.5,11.47,4.72,273.94,21.3,24.8
01-08-1984,21.84,94.38,21.67,4.64,268.5,21.12,23.08
02-08-1984,22.25,94.44,20.09,4.81,260.88,21.12,23.71
03-08-1984,22.91,91.25,4.76,5.28,247.12,21.4,25.64
04-08-1984,22.31,91.88,3.5,5.12,241.69,20.76,24.9
05-08-1984,22.2,90.25,3.48,4.97,244.94,20.26,25.57
06-08-1984,21.93,90.88,13.79,4.73,247.94,19.89,25.32
07-08-1984,22.11,91.06,8.46,4.81,258.69,20.55,25.05
08-08-1984,22.23,90.81,7.8,5.04,260.5,20.61,25.15
09-08-1984,22.12,90.94,3.02,4.77,263.25,20.3,25.21
10-08-1984,22.23,89.75,0.41,5.53,256.12,20.3,25.41
11-08-1984,21.79,89.25,5.24,5.59,247,19.78,24.95
12-08-1984,21.8,91.12,6.97,5.06,247.94,20.4,24.15
13-08-1984,22.23,90.12,5.75,5.23,256.94,20.33,25.3
14-08-1984,22.41,90.19,3.74,4.74,261,20.55,25.6
15-08-1984,22.17,90.69,2.61,4.31,265.38,20.37,25.26
16-08-1984,22.17,92.31,1.89,5.02,259.25,21.06,23.96
17-08-1984,22.3,90.62,3.78,5.09,257.88,20.72,25.01
18-08-1984,22.37,89.81,5.03,5.34,256.69,20.65,25.45
19-08-1984,22.45,89.38,6.55,5.14,248.44,20.47,26.06
20-08-1984,22.19,89.56,8.42,4.52,248.19,20.12,25.87
21-08-1984,22.38,89.88,5.59,3.92,253.75,19.9,26.15
22-08-1984,22.41,89.25,3.46,3.88,251,20.26,26.12
23-08-1984,22.24,90.56,1.99,3.51,258.38,20.21,25.76
24-08-1984,22.33,89.94,1.1,3.76,258.69,20.45,25.47
25-08-1984,22.62,88.62,0.72,3.75,261.88,20.15,26.76
26-08-1984,22.5,88.69,2.34,4.12,262.19,20.33,26.15
27-08-1984,22.24,89.38,4.69,3.95,255.75,20.44,25.55
28-08-1984,22.51,89.31,3.67,3.87,257,20.36,26.48
29-08-1984,22.37,89.06,2.41,4.38,258.88,20.24,26.02
30-08-1984,22.31,89.69,15.72,4.82,261.62,20.4,25.87
31-08-1984,22.35,90.81,14.9,5.02,264.12,20.63,25.3
01-09-1984,22.55,89.88,5.37,4.71,267.06,20.6,26.12
02-09-1984,22.55,89.69,1.66,4.5,270.88,20.54,26.28
03-09-1984,22.61,89.06,3.07,4.39,271.5,20.57,26.16
04-09-1984,22.22,89.88,6.38,4.03,262.75,20.43,25.23
05-09-1984,22.35,88.31,1.68,4.06,265.75,19.86,26.25
06-09-1984,21.97,88.69,1.32,3.65,268.38,19.12,26.18
07-09-1984,21.48,89.94,1.24,3.34,274.5,19.19,24.83
08-09-1984,21.48,88.88,1.89,2.69,281.75,18.15,25.98
09-09-1984,21.54,88,0.78,2.77,291.56,18.38,26.04
10-09-1984,21.71,87.62,0.03,2.69,280.94,18.72,26.02
11-09-1984,20.15,91.38,1.39,2.7,259.12,18.49,21.96
12-09-1984,20.48,93,7.77,3.88,221.81,18.47,22.76
13-09-1984,21.95,90.44,17.58,4.19,222.94,19.6,25.87
14-09-1984,21.99,90.12,26.31,3.43,232.69,19.73,25.91
15-09-1984,22.63,89.56,5.41,2.29,266.19,19.24,27.43
16-09-1984,22.96,86.44,0.03,1.8,292.56,18.94,28.15
17-09-1984,22.58,86.69,0.14,2.41,289.94,19.59,27.01
18-09-1984,21.84,86.44,0.02,2.31,280.06,18.62,26.51
19-09-1984,21.62,86.56,0,2.09,282.94,17.71,26.92
20-09-1984,22.29,84.56,0,1.4,302.19,17.58,28.18
21-09-1984,22.65,87.31,12.97,1.1,243.38,19.44,27.33
22-09-1984,24.02,85.06,5.78,1.12,207.38,20.65,28.58
23-09-1984,23.94,85.88,5.6,1.38,160.19,20.18,28.38
24-09-1984,22.48,93.62,20.75,2.02,203.94,21.21,24.39
25-09-1984,23.98,85.31,6.03,1.38,173.5,20.14,28.7
26-09-1984,23.87,84.62,0.48,1.34,164.12,19.41,29.11
27-09-1984,23.54,89.06,6.48,1.63,217,21.07,27.08
28-09-1984,23.6,87.62,9.27,1.42,68.44,20.6,27.64
29-09-1984,24.29,84.88,20.04,1.52,85.69,20.76,28.37
30-09-1984,23.85,85.12,1.05,1.12,94.19,20.76,28.37
01-10-1984,23.09,87.88,0.02,1.54,66.38,20.19,26.87
02-10-1984,23.93,82.75,0.21,1.64,110.19,19.72,28.86
03-10-1984,24.01,81.38,0.05,2.16,83.5,20.19,29.49
04-10-1984,22.35,87.31,0,1.63,71.25,19.51,25.3
05-10-1984,23.92,87.88,0.02,1.87,153.62,21.02,28.01
06-10-1984,23.19,89.75,8.94,2.2,154.19,20.25,26.89
07-10-1984,23.41,89.31,4.35,1.29,218.75,20.15,28.21
08-10-1984,22.98,90.75,23.71,1.28,214.56,20.65,26.91
09-10-1984,22.33,93.12,25.78,3.23,157.94,20.37,25.19
10-10-1984,22.56,91.38,19.45,3.89,235.75,20.86,25.95
11-10-1984,22.55,91.56,6.67,3.34,251.19,20.62,25.63
12-10-1984,22.33,90.5,7.82,1.95,293.5,20.4,25.53
13-10-1984,22.14,86.44,0.44,1.91,303.75,19.43,26.75
14-10-1984,21.48,86.62,0.03,1.9,302.69,18.22,26.08
15-10-1984,21.58,85.75,0.03,1.48,307.62,17.83,26.78
16-10-1984,21.77,85.44,0,1.42,311.69,17.83,27.19
17-10-1984,21.79,85.75,0,1.38,276.56,18.57,26.36
18-10-1984,22.24,85.06,0.71,1.02,295,18.69,27.46
19-10-1984,22.78,76.31,0.04,0.82,206.12,17.85,28.95
20-10-1984,22.44,78.12,0.79,1.14,171.5,17.39,28.73
21-10-1984,23.14,85.38,0.2,1.23,213,18.16,28.82
22-10-1984,22.39,88.62,0.26,2.18,249.75,19.68,26.57
23-10-1984,22.57,88.44,0.77,1.55,272.38,19.43,27.23
24-10-1984,22.28,89.69,18.23,1.02,270.69,19.19,26.5
25-10-1984,22.91,80.5,2.62,1.45,71.19,18.92,27.73
26-10-1984,22.26,75.5,0.01,1.79,72.88,16.4,27.99
27-10-1984,22.57,76.06,0.06,1.86,70.44,17.19,28.05
28-10-1984,22.71,76.38,0,1.54,77.56,17.41,27.94
29-10-1984,22.85,79.44,0.05,1.38,156.44,18.33,28.05
30-10-1984,22.94,77.62,0.03,1.36,109.62,17.83,27.9
31-10-1984,22.51,71.88,0,1.79,70.44,17.42,28.35
01-11-1984,21.29,72.5,0,2.31,64.5,15.71,27.26
02-11-1984,21.67,78.31,0,2.48,74.19,16.15,27.43
03-11-1984,21.48,84.56,0,2.55,71.25,19.23,24.49
04-11-1984,22.48,84,0.11,1.52,145.81,18.57,27.09
05-11-1984,22.74,82.12,0.02,1.62,104.06,19.48,27.22
06-11-1984,22.76,79.38,0.68,1.5,78.06,18.07,27.67
07-11-1984,22.98,77.81,2.08,1.71,73.06,18.41,28.33
08-11-1984,21.02,65.31,0.01,2.23,70.44,14.83,28.98
09-11-1984,21.33,64.25,0,1.66,61.06,15.33,28.79
10-11-1984,21.3,64.88,0,2.13,74.62,14.95,29.19
11-11-1984,20.59,65.56,0,2.66,74.62,14.76,28.65
12-11-1984,20.22,64.12,0,2.96,69.25,14.07,28.17
13-11-1984,21.24,67.19,0,2.47,77.12,14.34,28.49
