Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
01-03-1987,24.09,45.19,0,2.4,167.94,19.78,29.52
02-03-1987,24.88,39.94,0,2.44,112.75,15.9,33.8
03-03-1987,24.56,36.75,0,3.52,95.94,15.8,33.64
04-03-1987,23.55,39.12,0,3.52,96.31,13.78,33.26
05-03-1987,24.37,47.94,0,3.69,100.19,15.9,34.28
06-03-1987,24,40.31,0,3.73,98.88,15.93,33.71
07-03-1987,23.76,35.44,0,2.89,92.19,13.33,34.41
08-03-1987,24.26,31.88,0,2.74,119.81,14.08,34.57
09-03-1987,24.69,30.25,0,1.86,142.81,14.7,34.58
10-03-1987,25.4,46.12,0,2.53,170.62,16.58,33.18
11-03-1987,25.86,49.38,0,2.18,247.19,20.83,31.87
12-03-1987,24.9,41.19,0,2.7,270.88,15.87,34.18
13-03-1987,25.23,33.75,0.43,2.34,224.81,16,34.95
14-03-1987,26.48,32.31,0.08,1.75,188.75,17.16,35.3
15-03-1987,26.26,53.88,0.29,2.84,141.19,19.85,33.02
16-03-1987,25.89,58.62,12.2,1.34,183.69,21.12,31.2
17-03-1987,25.7,60.94,1.46,1.43,181.31,19.03,32.37
18-03-1987,26.51,52.62,0,1.42,242,18.75,33.62
19-03-1987,28.02,48.19,0.23,1.2,242.5,20.15,34.82
20-03-1987,28.35,46.69,0.09,1.77,156.75,22.59,34.15
21-03-1987,28.28,43.75,0.13,2.39,167.94,21.3,35.44
22-03-1987,27.82,40.25,0,3.21,105.44,20.38,36.45
23-03-1987,26.55,35.75,0,3.45,105.56,17.32,35.63
24-03-1987,25.55,31.56,0,3.83,108.62,16.19,34.82
25-03-1987,25.15,30.62,1.53,3.37,117.19,16.76,35.03
26-03-1987,25.39,28.88,0,2.56,112.62,16.39,35.58
27-03-1987,26.23,32.5,0,2.92,104.88,16.41,36.98
28-03-1987,26.72,29.25,0,3.19,117.19,17.04,37.03
29-03-1987,26.36,32.62,0,3.21,110.81,15.68,37.08
30-03-1987,26.49,40.88,0,3.49,117,16.16,36.48
31-03-1987,26.61,33.06,0,2.99,117.94,16.99,36.96
01-04-1987,26.23,37.75,0,2.99,125.44,15.8,36.67
02-04-1987,26.61,32.25,0,2.58,131.56,17.22,37.12
03-04-1987,28.19,28.25,0,2.25,151.31,18.17,37.95
04-04-1987,28.34,33.12,0,2.71,137.81,19.19,38.05
05-04-1987,29.03,36.25,0,2.85,144.06,20.19,38.01
06-04-1987,28.88,34.94,0,3.08,141.88,21.31,37.61
07-04-1987,29.83,34.06,0,1.77,175.06,20.19,38.42
08-04-1987,31.09,34.44,0.42,1.83,262.25,23.7,38.04
09-04-1987,30.33,38.12,0.01,2.49,273,22.9,37.96
10-04-1987,30.79,35.56,0,2.04,271.38,21.37,38.88
11-04-1987,30.42,34.25,0,2.49,258.62,21.76,38.03
12-04-1987,30.83,28.06,0,1.39,287.25,21.86,38.8
13-04-1987,30.55,28.56,0,2.59,159.94,21.65,38.69
14-04-1987,31.69,34.69,0,2.29,144,23.78,38.98
15-04-1987,30.65,34.81,0,4.11,142.56,24.91,38.51
16-04-1987,28.26,39.31,0,3.88,134.56,19.5,37.16
17-04-1987,28.37,37.75,0,3.09,127.62,18.86,37.38
18-04-1987,28.46,35.62,0,2.65,132.56,19.8,36.88
19-04-1987,27.44,36.75,0,2.65,124,20.9,34.76
20-04-1987,28.58,40.81,0,3.38,121.19,20.3,37.62
21-04-1987,29.15,36.5,0,3.42,137.12,20.43,38.72
22-04-1987,28.9,41.38,0,3.64,139.56,19.35,38.65
23-04-1987,29.02,44.06,0,3.34,143.19,20.08,38.31
24-04-1987,30.46,41.88,0.1,1.91,180.69,22.54,37.98
25-04-1987,30.44,45.69,0.22,2.78,173.81,22.87,37.83
26-04-1987,28.45,52.31,0.14,1.62,156.44,23.69,34.35
27-04-1987,27.01,62.56,32.46,2.27,189.19,22.42,33.99
28-04-1987,27.09,60.88,1.33,1.84,152.12,20.74,34.5
29-04-1987,26.52,60.56,0.17,1.85,226.75,21.35,32.12
30-04-1987,26.8,60.12,6.01,1.93,212.5,20.58,33.22
01-05-1987,27.36,58.75,1.88,1.27,200,20.57,33.43
02-05-1987,27.4,57.5,0.51,1.56,260.19,20.76,33.83
03-05-1987,28,52.31,0.03,2.33,294.75,20.86,35.36
04-05-1987,27.29,48.12,0,2.6,313.12,19.58,35.5
05-05-1987,26.89,42.44,0,2.05,265.38,18.28,35.49
06-05-1987,27.71,42.56,0,1.12,238.69,18.05,35.94
07-05-1987,28.56,43.25,0,1.49,175.38,20.4,36.03
08-05-1987,29.24,38,0,2.17,166,23.22,36.98
09-05-1987,28.7,37.75,0,2.25,162.5,20.7,36.69
10-05-1987,28.21,40,0,2.02,162.69,21.47,34.75
11-05-1987,28.3,43.81,0.11,2.11,133.62,21.04,34.48
12-05-1987,27.06,52.88,0.2,2.02,122,22.88,30.87
13-05-1987,25.8,59.94,0.19,2.16,120.62,22.69,29.68
14-05-1987,27.7,48,2.76,2.85,103,20.1,36.23
15-05-1987,28.19,52.19,0.15,1.8,171.19,21,35.4
16-05-1987,27.82,51,0,2.09,141.25,22.43,33.75
17-05-1987,28.74,46.31,0.36,1.95,218.19,22.09,35.78
18-05-1987,29.31,46.75,0.26,1.53,99.69,22.3,36.23
19-05-1987,28.92,45.31,0.03,1.12,166.25,23.85,33.8
20-05-1987,27.22,62.12,43.57,1.83,92.81,23.47,31.86
21-05-1987,25.58,70.94,0.3,1.24,124.25,21.69,29.26
22-05-1987,24.68,70.31,0,1.4,259.62,20.94,29.11
23-05-1987,26.33,62.44,1.32,1.41,192.75,20.62,32.27
24-05-1987,26.28,61.75,0.43,1.71,226.56,20.5,32.48
25-05-1987,27.9,59.31,0.01,2.02,188.44,20.89,34.36
26-05-1987,28.49,58.06,0,1.91,218.44,21.58,35.1
27-05-1987,26.89,63.19,1.69,2.35,259.12,22.42,31.78
28-05-1987,24.15,75.56,0.71,1.69,273.5,21.6,27.8
29-05-1987,24.63,74,6.84,0.98,165,20.55,28.85
30-05-1987,27.92,57.75,0.79,0.74,151.94,20.72,34.87
31-05-1987,27.87,60.38,0.26,1,222.25,21.96,34.34
01-06-1987,26.41,67.38,0.07,3.91,283,21.32,32.68
02-06-1987,23.94,81.75,2.23,3.84,283.81,22.15,26.97
03-06-1987,24.94,72.62,0.31,4.4,262.06,21.24,30.47
04-06-1987,25.01,72.31,0.05,5.05,259.31,21,30.36
05-06-1987,25.15,69.94,0.07,5.2,245.06,21.01,31.43
06-06-1987,24.23,72.44,0.03,5.11,242.25,20.74,29.74
07-06-1987,24.77,73.69,0.01,4.82,255.81,20.27,30.83
08-06-1987,24.27,75.69,0.09,5.12,263.12,21.69,28.48
09-06-1987,24.29,74.5,0.38,5.41,270.56,20.7,29.71
10-06-1987,23.64,74.31,10.63,4.83,261.5,19.68,28.97
11-06-1987,22.9,80.44,6.51,3.84,258.75,20.07,27.12
12-06-1987,24.63,71.06,0.63,4.34,264.38,19.7,31.29
13-06-1987,24.08,72.56,0.74,5,261.44,19.75,29.76
14-06-1987,23.44,73.56,1.3,4.87,256.12,19.26,28.72
15-06-1987,24.87,72.06,0.09,5.28,264.44,20.72,30.87
16-06-1987,24.93,71.44,0.05,5.4,262,20.73,31.08
17-06-1987,25.24,67.81,0.04,5.09,269.12,21.16,31.06
18-06-1987,25.71,68.44,0.17,5.26,269.5,20.74,33.17
19-06-1987,25.08,69.25,0.41,5.33,271.5,20.65,31.12
20-06-1987,23.84,66.56,0.05,6.01,279.19,20.44,28.4
21-06-1987,22.26,75.81,8.28,4.72,282,19.1,26.69
22-06-1987,22.61,76.62,0.55,3.66,278.44,18.68,28.04
23-06-1987,23.78,74.69,17.14,2.59,236.88,19.08,29.73
24-06-1987,24.53,77.12,15.6,2.95,220.19,19.66,30.26
25-06-1987,24.65,76.62,0.77,2.52,224.19,21.69,29.64
26-06-1987,24.08,76.5,0.07,2.58,227.38,21.19,27.97
27-06-1987,24.37,77.25,0.89,3.89,246.75,20.56,30.18
28-06-1987,23.69,75.75,5.38,3.37,267,19.33,29.93
29-06-1987,23.82,77.19,1.51,3.62,269,20.64,28.69
30-06-1987,24.18,75.75,0.04,3.95,272.19,20.15,30.4
01-07-1987,22.52,83.81,4.31,4.23,253.81,20.01,25.1
02-07-1987,22.77,79.25,0.23,4.74,259.62,19.18,27.15
03-07-1987,23.33,76.5,0.16,4.7,259.25,20.01,28.28
04-07-1987,23.02,77.81,0.65,4.5,268.31,19.26,28.23
05-07-1987,22.9,75.5,0.05,4.69,261.31,18.98,28.21
06-07-1987,24.12,71.81,0.02,5.07,252.25,20.01,30.25
07-07-1987,23.67,70.19,0.06,5.54,255.81,19.68,29.48
08-07-1987,23.36,71.5,0.34,5.58,263.44,17.8,30.23
09-07-1987,24.15,71.88,0.31,5.47,268.31,20.51,29.27
10-07-1987,23.93,74.38,0.13,4.11,267.44,20.33,28.64
11-07-1987,23.89,72.94,0.02,4.45,268.81,20.26,28.77
12-07-1987,24.84,68.69,0.21,4.95,265.56,19.75,32.24
13-07-1987,25.05,68.81,0.12,4.91,258.5,19.46,32.74
14-07-1987,25.15,69,0.01,4.74,255.94,19.63,32.55
15-07-1987,25.22,68.75,0.02,4.66,262.44,19.76,32.58
16-07-1987,25.26,66.62,0.01,4.98,271.88,19.83,32.93
17-07-1987,25.23,67.06,0.01,4.75,278.44,19.88,32.3
18-07-1987,24.71,69.94,2.08,4.88,270.12,20.37,31.3
19-07-1987,24.01,70.94,0.08,5.05,265.81,19.48,29.85
20-07-1987,24.26,72.62,0.01,3.7,277.62,20.01,28.88
21-07-1987,25.08,68.06,0.07,4.05,283.5,20.36,31.36
22-07-1987,25.37,66.81,0.01,3.61,289.88,19.52,32.77
23-07-1987,25.89,64.88,0,3.62,291.38,20.36,33.08
24-07-1987,24.9,70,0.01,3.37,286,20.58,30.67
25-07-1987,24.42,68.31,0.01,3.99,277.5,20.44,29.91
26-07-1987,23.89,67.44,0.83,3.83,277.75,19.21,30.03
27-07-1987,24.88,64.5,0.01,2.73,277.38,19.31,31.35
28-07-1987,25.54,64.62,0,2.47,307.06,20.15,32.12
29-07-1987,25.36,64.38,0.23,2.17,273.19,20.8,31.8
30-07-1987,23.93,76.69,30.11,2.51,268,21.08,27.27
31-07-1987,24.23,69.81,0.4,3.24,259,19.75,30.83
01-08-1987,24.35,68.44,2.56,3.25,266.44,19.53,31.24
02-08-1987,23.01,76.81,0,2.77,282.69,20.29,26.78
03-08-1987,22.78,76.69,0.03,2.63,277.5,19.8,26.83
04-08-1987,21.05,82.25,23.66,3.86,266.75,18.44,24.44
05-08-1987,21.94,83,35.62,3.21,264.25,18.53,27.11
06-08-1987,22.58,80.44,15.71,2.89,253.06,18.27,28.13
07-08-1987,23.05,75.44,6.6,3.4,272.12,18.55,29.43
08-08-1987,22.77,76.62,0.55,3.53,269.38,18.34,29.06
09-08-1987,22.44,82.12,8.58,3.4,256.31,18.78,27.82
10-08-1987,23.48,79.56,0.44,3.1,265.81,19.5,28.62
11-08-1987,23.64,76.75,1.02,3.68,271.12,19.82,29.37
12-08-1987,21.94,81.31,0.94,3.26,273.81,18.55,25.73
13-08-1987,23.01,80.31,1.49,3.88,281.38,19.37,27.84
14-08-1987,22.16,85.88,12.03,4.04,273.25,19.85,25.38
15-08-1987,23.05,82.62,3.81,4.18,272.56,19.57,28.6
16-08-1987,22.87,84,1.03,4.57,252.75,19.24,28.35
17-08-1987,22.87,82.31,0.64,4.46,248,20.31,27.07
18-08-1987,22.15,81.88,0.6,5.08,259.25,19.74,26.58
19-08-1987,23.07,79.94,1.49,5,267.44,19.44,28.36
20-08-1987,23.04,79.44,0.82,5.29,274.44,19.9,27.51
21-08-1987,23.22,79.31,0.6,4.62,271.44,19.83,27.84
22-08-1987,23.18,77.38,2.04,4.68,268.62,19.37,28.62
23-08-1987,23.22,78.38,2.51,5.08,267,19.51,28.51
24-08-1987,22.33,81.56,0.6,5.58,255.62,19.16,26.61
25-08-1987,22.14,80.38,0.16,5.25,251.44,19.3,26.58
26-08-1987,22.56,77,0.38,5.38,253.44,17.93,28.25
27-08-1987,21.75,80.75,0.19,5.25,253.5,18.47,26.62
28-08-1987,21.51,83.12,0.3,4.74,259.19,19.1,25.1
29-08-1987,23.13,76.44,0.03,4.09,263.88,18.9,29.03
30-08-1987,22.94,79.31,4.82,3.25,269.56,19.26,28.01
31-08-1987,24.29,74.94,1.42,2.69,282.12,19.5,30.69
01-09-1987,24.03,73.12,0.22,3.27,283.19,19.44,30.4
02-09-1987,24.08,73.12,0.64,3.19,281.25,19.15,30.8
03-09-1987,22.74,79,0.48,3.33,268.81,19.48,27.08
04-09-1987,22.37,75.5,0.27,3.73,266.56,18.09,28.43
05-09-1987,23.27,76.19,1.01,3.07,291.88,18.39,29.24
06-09-1987,23.95,74.38,1.51,2.93,283.06,19.75,30.24
07-09-1987,23.25,76.12,0.44,2.96,274.94,19.13,28.45
08-09-1987,23.94,72.25,0.05,3.3,280.44,18.85,30.76
09-09-1987,23.97,70.31,0.02,3.5,295.81,18.69,30
10-09-1987,23.89,69.12,0.11,3.38,292.44,19.13,30.14
11-09-1987,24.61,70.12,0.1,3.24,291.38,18.6,31.55
12-09-1987,24.49,73.25,0.44,2.73,308.5,19.79,30.39
13-09-1987,25.07,72.31,0.31,2.43,301.19,20.33,31.29
14-09-1987,24.83,73.75,2.72,2.62,299.75,20.61,30.55
15-09-1987,24.67,76.31,9.07,2.16,159.94,20.09,29.51
16-09-1987,25.02,75.94,2.32,1.98,131.38,21.12,30.87
17-09-1987,24.96,76.5,7.97,2.12,135.31,20.87,30.56
18-09-1987,23.69,80.31,0.42,1.16,149.44,20.82,27.73
19-09-1987,24.35,74.56,1.26,1.17,161.56,19.08,30.26
20-09-1987,24.58,79.06,2.44,2.05,261.44,20.37,31.08
21-09-1987,23.22,83.75,18.66,2.78,258.25,20.23,28.07
22-09-1987,22.7,85.75,11.45,2.15,232.81,20.65,25.83
23-09-1987,22.89,85.5,2.45,1.58,163.19,20.35,27.56
24-09-1987,23.44,84.88,9.84,1.12,195.62,20.77,26.82
25-09-1987,23.12,84.69,9.87,2.05,283.25,19.74,28.19
26-09-1987,21.85,86.12,0.08,1.78,291,20.04,24.78
27-09-1987,22.64,80.38,0.07,1.27,192.75,18.85,26.83
28-09-1987,22.91,80.88,0.01,1.33,115.44,19.07,27.57
29-09-1987,23.81,72.81,2.35,2.46,92.06,19.05,30.67
30-09-1987,22.89,77.31,0.87,2.3,105.38,18.26,28.81
01-10-1987,22.75,86.69,13.86,1.55,194.12,19.69,26.76
02-10-1987,22.65,86.06,9.84,2.14,211.5,19.73,26.87
03-10-1987,23.05,83.19,4.41,1.51,218.94,19.93,27.3
04-10-1987,23.26,80.38,1.22,1.63,227.12,19.58,28
05-10-1987,21.47,85.56,3.05,1.57,196.88,19.3,25.16
06-10-1987,22.9,81.12,2.67,0.86,167.81,17.9,28.06
07-10-1987,23.48,83.81,2.9,1.07,97.5,19.79,28.34
08-10-1987,22.33,91.81,5.86,1.33,176.38,20.61,24.39
09-10-1987,21.76,92.81,35.12,2.77,255.81,19.87,24.75
10-10-1987,21.97,94,7.67,1.42,319.12,20.21,24.45
11-10-1987,21.72,92.44,0.77,1.96,170.25,19.87,24.12
12-10-1987,22.56,87.88,5.57,2.77,132.88,20.33,26.05
13-10-1987,22.97,86.19,11.63,1.93,106.06,19.19,27.98
14-10-1987,23.09,84.81,2.99,2.11,80.88,19.33,28.27
15-10-1987,22.14,78.81,0.4,1.55,154.94,16.97,28.33
16-10-1987,22.6,81.75,1.01,1.97,299.12,17.64,28.4
17-10-1987,23.01,82.38,0.43,1.59,222.06,19.17,27.93
18-10-1987,22.62,77.38,2,0.99,216.94,18.05,28.03
19-10-1987,23.01,83.25,5.68,0.96,105.06,18.51,28.37
20-10-1987,23.38,86,2.67,2.27,125.94,20.55,28.3
21-10-1987,21.95,90.12,10.43,2.97,135.38,20.09,24.96
22-10-1987,22.23,83,2.35,2.2,105.31,18.67,27.37
23-10-1987,22.66,84.44,1,2.45,90,18.7,28.03
24-10-1987,22.37,82.06,1.35,2.65,86.19,18.32,27.94
25-10-1987,22.82,84.75,0.81,2.52,65,18.36,28.37
26-10-1987,23.23,82.81,0.59,2.59,81.38,19.37,28.61
27-10-1987,23.06,80.94,0.47,2.26,55.75,19.23,28.65
28-10-1987,22.42,76.56,0.15,2.37,52.44,18.21,28.59
29-10-1987,22.34,79.75,0.45,2.55,68.12,17.55,28.48
30-10-1987,22.71,80.69,4.71,2.48,64.81,18.57,28.62
31-10-1987,22.44,80.38,1.25,1.95,54.25,18.42,28.33
01-11-1987,22.12,76.38,0.13,2.13,182.19,17,28.33
02-11-1987,22.08,69.06,0.01,3.02,331.81,15.75,28.72
03-11-1987,22.18,80.81,0.7,3.16,288.38,17.76,27.37
04-11-1987,21.77,87.31,2.6,2.72,168.06,19.54,24.98
05-11-1987,22.4,83.19,5.51,2.85,108.19,19.16,27.71
06-11-1987,22.8,83.5,1.89,2.6,93.25,18.94,28.21
07-11-1987,22.84,83.81,5,1.89,61.5,19.41,27.66
08-11-1987,22.52,84.44,2.05,2.09,39.62,19.07,27.6
09-11-1987,20.81,72.12,0.4,1.82,140.12,15.77,27.62
10-11-1987,20.38,69.69,0,1.66,334.06,14.55,27.84
11-11-1987,20.6,78.12,1.74,2.37,272.69,15.57,26.34
12-11-1987,20.33,90.44,2.43,1.95,295.75,17.85,23.71
13-11-1987,21.9,80.38,1.15,3.05,295.75,17.51,28
14-11-1987,22.22,82.88,1.54,2.23,254.94,17.93,28.19
15-11-1987,23.05,80.06,1.61,1.99,255.62,18.75,29.21
16-11-1987,23.42,76.81,1.13,1.46,215.31,18.49,29.43
17-11-1987,22.88,70.94,0.91,1.19,163.5,17.23,30.29
18-11-1987,23.33,77.25,0.17,2.04,143.31,18.57,30.05
19-11-1987,23.4,79.81,0.2,1.59,99.56,19.64,29.15
20-11-1987,23.27,76.88,2.18,1.05,87.44,19.1,28.37
21-11-1987,22.19,82.94,6.91,2.14,52.12,18.52,27.88
22-11-1987,21.9,82.31,2.4,2.59,53.81,18.33,27.62
23-11-1987,21.19,84.06,0.33,1.85,95.75,17.71,25.39
24-11-1987,21.78,81.62,3.29,1.77,108.88,18.63,26.86
25-11-1987,21.04,84.88,0.53,1.34,100.12,18.44,25.26
26-11-1987,21.09,66.44,0.08,1.95,70.19,16.05,29.24
27-11-1987,20.07,66.88,1.2,2.19,44,14.52,28.75
28-11-1987,19.43,60.69,0,1.98,44.44,12.66,27.98
29-11-1987,19.4,63.38,0,1.95,73.25,12.5,28.51
30-11-1987,19.9,66.44,0,1.77,58.62,13.3,29.02
01-12-1987,21.07,67.88,0,1.38,56.62,14.3,29.45
02-12-1987,22.21,67.31,0,1.93,59.06,16.69,29.77
03-12-1987,21.95,69.81,0,2.52,49.31,16.21,28.81
04-12-1987,20.8,87.88,1.28,3.05,117.06,18.32,24.71
05-12-1987,21.23,89.38,1.29,3.54,58.5,19.4,24.78
06-12-1987,21.57,82,4.21,3.28,77.94,18.69,27.73
07-12-1987,20.77,81.19,7.5,3.36,61.19,17.62,26.87
08-12-1987,21.56,84.56,2.35,3.66,83.81,17.79,27.08
09-12-1987,21.08,84.69,5.45,3.76,93.5,18.04,25.73
10-12-1987,21.33,88.31,1.35,2.87,103,17.9,25.33
11-12-1987,22.62,83.81,0.73,2.76,131,18.58,27.98
12-12-1987,22.47,82.88,4.34,2.43,119.81,19.23,28.37
13-12-1987,23.21,78.31,1.07,0.79,159.75,18.08,29.33
14-12-1987,22.36,81.88,9.4,1.39,100.5,18.53,27.51
15-12-1987,20.79,76.69,9.29,2.02,70.56,16.72,27.01
16-12-1987,21.18,82.12,3.05,2.12,56.88,17.32,27.27
17-12-1987,19.88,72.12,0.03,2.42,51.75,14.84,26.4
18-12-1987,18.91,63.88,0.02,2.55,36.44,12.64,27.74
19-12-1987,19.37,66.44,0,2.69,31.25,12.72,27.9
20-12-1987,19.33,64.38,0,2.59,31.25,12.62,27.71
21-12-1987,19.87,64,0.05,2.55,37.12,13.19,28.63
22-12-1987,20.82,79.44,0.51,3.41,52.94,15.55,27.92
23-12-1987,22.12,82.31,1.21,3.84,65.5,18.05,28.6
24-12-1987,21.63,81.5,6.11,3.7,84.38,18.35,27.61
25-12-1987,21.43,80.12,0.8,3.49,88.75,17.15,27.76
26-12-1987,20.76,74.5,0.22,3.4,75.75,16.53,27.58
27-12-1987,19.19,71.75,0.03,3.34,79.06,13.68,26.29
28-12-1987,18.51,72.81,0,3.02,87.38,11.62,27.48
29-12-1987,19.73,71.44,0.01,2.62,100.69,13.33,28.16
30-12-1987,19.16,69.12,0.02,3.07,85.94,13.49,27.63
31-12-1987,17.91,66,0,2.8,90.44,11.77,26.95
01-01-1988,17.89,71.06,0,3.27,90.06,11.62,26.67
02-01-1988,18.55,71.38,0,2.76,93.94,12.08,27.44
03-01-1988,18.96,67.31,0,2.66,92.19,12.25,28.28
04-01-1988,19.61,68,0,1.6,92.88,11.99,29.25
05-01-1988,20.05,68.31,0,2.23,97.69,14.45,29.09
06-01-1988,19.99,69,0,1.97,77.19,14.05,28.37
07-01-1988,19.96,64.44,0,2.66,86.38,14.43,28.96
08-01-1988,19.48,64.25,0,2.78,74.75,13.54,28.37
09-01-1988,18.87,63.88,0,3.05,83.31,12.01,28.15
10-01-1988,19.63,68.12,0,3.11,90.56,11.99,28.95
11-01-1988,20.15,68.62,0,2.42,94.69,14.47,27.76
12-01-1988,21.49,68.31,0,2.06,96.94,15.22,30.31
13-01-1988,21.7,66.38,0,1.44,142.75,14.64,30.09
14-01-1988,21.56,65.81,0,1.73,108.12,14.08,30.36
15-01-1988,22.04,66.19,0,2.51,87.44,16.39,30.49
16-01-1988,21.81,68.75,0.03,3.12,94.75,16.45,29.51
17-01-1988,20.87,63.19,0.02,3.4,91.81,15.03,29.46
18-01-1988,20.68,64.81,0,3.58,90.88,14.15,29.62
19-01-1988,20.37,59.88,0,2.56,87.44,13.32,29.54
20-01-1988,20.36,59.81,0,2.55,84.5,14.15,29.39
21-01-1988,19.05,52.69,0,2.25,80.38,11.65,29.22
22-01-1988,19.26,57.19,0,2.65,96.25,10.74,29.48
23-01-1988,19.55,59.88,0,2.7,87.06,11.03,29.82
24-01-1988,20.08,57.69,0,2.66,98.44,12.01,30.3
25-01-1988,21.12,60.19,0,2.95,106.44,13.75,30.38
26-01-1988,22.08,59.75,0,2.88,117.44,15.01,31.33
27-01-1988,22.83,62.12,0,3.45,105.75,15.84,31.65
28-01-1988,22.94,61.25,0,3.32,96.19,16.28,31.38
29-01-1988,22.2,58.25,0,3.38,85,15.11,31.15
30-01-1988,21.52,52.81,0,3.23,81.69,12.85,31.25
31-01-1988,21.45,50.94,0,3.19,81.38,13.46,30.94
01-02-1988,21.35,50.5,0,3.12,84.56,12.69,31.19
02-02-1988,22.05,47.88,0,3.04,85.56,12.9,31.97
03-02-1988,22.45,49,0,2.66,85.06,13.15,32.77
04-02-1988,23.16,45.31,0,2.51,51.81,15.3,33.65
05-02-1988,22.35,36.69,0,2.45,75.56,13.2,33.21
06-02-1988,22.14,45.69,0,2.15,96.81,13.58,33.41
07-02-1988,21.87,43.94,0,1.74,99.75,12.27,32.87
08-02-1988,22.15,46.31,0,1.89,106.81,12.32,32.74
09-02-1988,22.85,51.25,0,2.3,110.25,15.12,32.18
10-02-1988,22.91,45.12,0,2.53,59.5,13.88,32.56
11-02-1988,22.83,44.25,0,2.81,63.5,13.83,33.08
12-02-1988,23.7,51.12,0,2.78,76.06,16.08,33.44
13-02-1988,24.45,53.81,0,2.67,88.31,17.35,33.43
14-02-1988,25.52,58.06,0,2.71,131.62,18.72,33.27
15-02-1988,26.27,55.25,0,2.14,155.5,19.58,33.22
16-02-1988,25.62,54.06,0,1.58,137.88,21.32,30.64
17-02-1988,27.02,46.06,0,2.43,135.62,18.45,35.15
18-02-1988,26.48,45.69,0,3.19,137.38,18.08,35.48
19-02-1988,25.52,47.25,0,3.42,110.75,16.44,35.15
20-02-1988,25.73,49.62,0,3.08,106.81,16.15,35.01
21-02-1988,26.78,49.94,0,2.7,114.38,17.73,36.06
22-02-1988,26.82,48.38,0,2.5,142.31,18.27,35.29
23-02-1988,27.26,41.94,0,2.65,149.06,19.15,35.59
24-02-1988,27.27,46.25,0,3.05,158.44,18.8,35.79
25-02-1988,27.89,48.56,0,2.47,155.88,19.62,35.51
26-02-1988,28.1,50.69,0,2.26,130.06,21.7,34.82
27-02-1988,28.2,43.38,0,3.3,146.06,22.16,35.21
28-02-1988,27.51,43.12,0.02,2.48,151.5,20.01,34.55
29-02-1988,26.84,48.69,0,1.74,133.94,19.94,32.83
01-03-1988,25.95,52.88,0,1.59,149.94,20.87,30.65
02-03-1988,26.83,50,0,1.26,157.25,21.85,32.16
03-03-1988,25.18,58.38,0.07,2.36,121.88,21.41,29.23
04-03-1988,26.83,54.12,6.28,1.91,99.19,20.38,34.2
05-03-1988,24.72,60.38,4.22,1.61,158.56,19.25,31.68
06-03-1988,26.26,52.38,0,1.55,161.56,19.33,33.52
07-03-1988,26.85,47.31,0,2.08,138.44,20.34,33.4
08-03-1988,26.13,45.38,0,3.16,123,20.17,34.22
09-03-1988,25.52,43.69,0,3.69,108.94,17.32,34.76
10-03-1988,25.12,45.44,0,3.36,105.12,15.68,35.05
11-03-1988,25.86,48.94,0,3.37,111.62,17.62,35.14
12-03-1988,26.38,44.94,0,2.27,98.06,17.52,36.28
13-03-1988,26.91,40.56,0,2.49,110.12,17.3,37.05
14-03-1988,27.13,39.62,0,2.98,133.38,17.1,36.77
15-03-1988,28.07,38.69,0,3.34,116.75,18.96,38.16
16-03-1988,27.7,37.81,0,2.9,132.5,18.75,36.93
17-03-1988,28.7,33.38,0,2.64,114.06,22.19,37.74
18-03-1988,27.92,28.44,0,2.17,142.69,18.25,38.01
19-03-1988,29.61,39.31,0,1.7,203.44,20.55,37.75
20-03-1988,31.51,33.12,0,2.12,176.12,23.58,39.39
21-03-1988,29.65,44,8.44,2.42,170.31,22.97,37.72
22-03-1988,28.77,52.56,1.15,1.59,142.06,21.69,35.66
23-03-1988,28.87,40.12,0,2.08,264.44,22.2,37.18
24-03-1988,26.6,36.69,0,2.58,289.19,17.94,36.48
25-03-1988,27.29,35,0,2.33,255.25,17.83,36.73
26-03-1988,28.39,41.5,0,1.96,240.5,20.58,36.63
27-03-1988,27.94,35.12,0,2.21,334.75,20.01,36.3
28-03-1988,28.83,30.06,0,2.23,141.06,18.77,37.72
29-03-1988,30.33,40.44,0,1.81,110.44,22.56,37.32
30-03-1988,30.37,38.94,0,1.33,184.38,24.86,35.27
31-03-1988,30.75,39,0,2.21,182.12,24.86,37.27
01-04-1988,30.66,38.12,0.72,2.07,171.81,23.98,36.99
02-04-1988,29.9,39.75,0.01,2.8,123.94,23.51,36.28
03-04-1988,28.51,39.62,0,3.65,123.19,19.91,36.87
04-04-1988,28.5,36.25,0,3.38,111.44,19.15,38
05-04-1988,28.36,36.25,0,2.8,121.94,18.98,38.59
06-04-1988,29.62,45.69,0,2.77,116,21.83,38.52
07-04-1988,29.69,46.75,0,2.6,132.12,22.53,37.81
08-04-1988,29.48,44.5,0.07,2.95,140.25,22.88,36.83
09-04-1988,29.01,47.88,0,3.16,134.62,22.25,36.75
10-04-1988,27.93,51.94,0.1,3.55,132.12,22.83,33.99
11-04-1988,28.12,50.88,0.24,3.33,126.12,21.52,35.44
12-04-1988,28.29,51.56,0.26,3.36,128.38,21.12,36.22
13-04-1988,27.9,52.44,0.49,3.77,135.94,22.04,36.17
14-04-1988,29.17,46.69,0.13,1.41,166.06,21.39,36.7
