Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
23-05-1984,26.01,71.94,8.87,3.7,270.38,21.9,31.84
24-05-1984,25.95,72,1.48,3.47,275.06,22.19,31.13
25-05-1984,27.45,64.69,0,3.03,293.19,21.18,34.88
26-05-1984,26.37,67.25,0,2.68,246.81,22.2,32.42
27-05-1984,25.72,66.06,0.02,3.23,294.5,21.86,33.2
28-05-1984,25.19,66.19,0.01,3.73,276,20.96,29.95
29-05-1984,26.96,63.12,0,4.79,264,22.07,34.45
30-05-1984,27.19,63.44,0,3.97,267.38,21.46,35.04
31-05-1984,26.27,66.06,0.16,3.84,260.75,22.7,30.85
01-06-1984,24.96,70.81,0.66,3.57,208.31,21.05,31.31
02-06-1984,25.27,68.69,1,2.81,267.5,22.44,29.23
03-06-1984,24.34,78.12,13.56,4.29,235.94,21.73,27.98
04-06-1984,24.21,80,2.6,4.75,253,21.62,27.8
05-06-1984,24.94,75.19,0.29,4.62,256.06,21.21,30.72
06-06-1984,24.62,78.06,0.41,4.33,259.56,21.62,29.33
07-06-1984,24.91,79.94,0.56,4.16,246.94,21.75,29.34
08-06-1984,23.33,82.44,0.94,4.32,233.62,20.86,26.44
09-06-1984,23.62,77.62,1.18,4.05,239.06,20.38,28.37
10-06-1984,23.88,73.56,0.83,3.9,269.31,19.65,30.25
11-06-1984,24.06,75.88,2.66,4.14,260.56,19.94,29.88
12-06-1984,24.25,73.88,1.59,5.3,256.12,20.58,29.75
13-06-1984,23.47,74.19,1.12,5.7,255.69,20.53,28.87
14-06-1984,23.75,74.19,1.6,5.47,256.88,20.26,29.34
15-06-1984,24.96,72.06,1.28,5.34,255.94,20.73,30.78
16-06-1984,24.87,72.5,1.64,5.51,250.06,20.9,30.43
17-06-1984,23.69,77.19,3.35,4.77,249.25,20.97,27.95
18-06-1984,23.16,76.56,6.14,5.01,256.06,19.69,28.9
19-06-1984,23.23,76.31,7.54,5.5,254.56,19.09,28.81
20-06-1984,23.58,76.75,3.84,5.31,267.31,19.89,28.99
21-06-1984,22.69,75.25,0.93,5.3,268.06,19.63,27.57
22-06-1984,23.08,73.06,0.67,5.03,267.31,18.53,29.25
23-06-1984,23.19,74.06,1.78,4.79,272.06,18.86,29.31
24-06-1984,23.52,74.31,1.44,4.73,268.88,18.85,29.72
25-06-1984,22.78,74,2.24,4.74,264.06,19.42,27.92
26-06-1984,22.16,72.19,0.89,5.29,257.06,18.78,27.64
27-06-1984,21.43,73.69,5.61,5.09,265.19,18.27,26.65
28-06-1984,22.26,73.69,1.32,5.24,267.56,18.05,27.95
29-06-1984,22.33,71.19,0.97,5.73,261.19,19.05,27.39
30-06-1984,21.19,78.31,3.16,5.52,259.88,18.58,25.24
01-07-1984,21.94,75.25,3.62,6.04,259.62,17.88,27.51
02-07-1984,23.01,74.75,2.38,6.02,250.62,18.49,28.78
03-07-1984,23.83,76.31,2.22,5.32,252.38,20.01,29.73
04-07-1984,23.51,78.56,1.7,4.94,259.88,20.3,28.5
05-07-1984,23.92,74.56,0.66,4.89,264,19.6,29.7
06-07-1984,23.65,78.38,1.58,4.3,260.94,20.15,28.22
07-07-1984,23.19,79.31,2.83,3.51,261,19.96,27.62
08-07-1984,23.2,79.38,0.49,3.37,269.31,19.94,27.58
09-07-1984,23.89,74.5,0.12,3.8,273.62,19.49,29.6
10-07-1984,24.26,73.44,0.65,2.98,278.56,20.21,29.64
11-07-1984,23.01,78.5,4.71,2.42,270.69,19.97,27.15
12-07-1984,23.51,78.81,4.21,2.95,256.38,20.08,28.65
13-07-1984,23.45,81.94,2.74,3.16,239.31,20.19,27.98
14-07-1984,22.9,82.94,9.35,4.98,243.44,20.49,26.68
15-07-1984,22.73,82.88,3.81,5.04,258.75,20.05,26.16
16-07-1984,22.42,77.62,3.9,5.63,264.62,18.88,26.8
17-07-1984,22.15,78.12,3.9,6.61,263.88,19.51,26.01
18-07-1984,23.12,76.06,3.43,6.34,264.62,19.56,28.14
19-07-1984,22.51,76.31,1.97,5.36,261.75,18.69,28.64
20-07-1984,22.83,76.56,2.08,4.03,263.88,18.39,28.98
21-07-1984,22.65,78.19,2.86,3.34,276.81,18.69,28.14
22-07-1984,22.83,78.44,6.05,2.42,274.81,19.13,27.84
23-07-1984,23.06,78.81,4.98,3.21,265,19.05,29.08
24-07-1984,22.11,80.5,2.43,3.72,267.06,18.92,27.05
25-07-1984,22.22,78.44,1.68,3.59,269.81,17.57,27.65
26-07-1984,22.73,78.81,7.78,4.11,270,18.8,28.15
27-07-1984,22.89,79.69,3.33,4.19,265,18.94,28.88
28-07-1984,23.23,76.75,7.97,4.56,271.06,19.7,29.06
29-07-1984,22.47,79.62,4.5,3.95,272.31,18.8,27.73
30-07-1984,22.55,76.56,1.14,4.73,271.25,18.93,28.09
31-07-1984,21.62,80.94,11.36,4.4,270.62,18.34,25.59
01-08-1984,22.51,80.31,9.07,5.06,267.44,18.69,27.6
02-08-1984,23.27,78.19,3.59,5.12,266,19.51,28.9
03-08-1984,23.19,78.19,1.16,4.89,259.62,19.46,29.13
04-08-1984,22.84,77.75,0.61,4.44,261.75,19.15,28.4
05-08-1984,21.68,80.25,0.66,4.08,263.56,18.26,25.89
06-08-1984,23.11,76.12,1.4,4.28,265.38,18.3,29.35
07-08-1984,22.99,77.19,1.34,5.07,269.31,18.94,29.06
08-08-1984,22.62,77.25,8.19,5.15,268.38,18.76,28.98
09-08-1984,23.27,77.31,2.98,5.01,272.12,18.62,30.02
10-08-1984,22.92,77.69,0.25,5.17,268,19.07,28.98
11-08-1984,23.49,74.69,0.16,4.65,270.44,18.69,30.23
12-08-1984,23.66,74.38,0.05,4.67,270.38,18.74,30.57
13-08-1984,23.65,74.69,0.02,4.98,274.38,18.65,30.52
14-08-1984,23.13,78,0.32,4.69,271.56,19.8,28.18
15-08-1984,23.35,77.88,2.63,4.72,266.94,19.48,28.82
16-08-1984,23.6,75.69,2.6,4.98,268.06,19.4,29.79
17-08-1984,23.74,75.5,0.55,4.69,267.62,19.58,30.33
18-08-1984,23.26,76.94,0.88,4.8,263.81,18.85,29.37
19-08-1984,23.85,75.19,0.63,4.41,265.69,18.96,31.14
20-08-1984,23.76,75.88,0.73,3.91,268.12,18.76,30.44
21-08-1984,23.71,76.19,4.17,4.05,269.81,19.2,30.35
22-08-1984,23.52,78.06,6.54,3.28,274.44,19.36,29.6
23-08-1984,23.35,78.62,3.44,3.3,267.88,19.11,29.65
24-08-1984,23.69,76.25,3.84,3.3,275.12,19.15,30.23
25-08-1984,23.85,74.5,0.33,3.28,276.5,18.68,30.5
26-08-1984,23.83,75.75,0.45,3.48,274.88,19.13,30.81
27-08-1984,23.3,77.19,0.05,3.46,273,19.37,28.91
28-08-1984,24.07,73.5,0.02,3.55,270.25,18.61,31.24
29-08-1984,23.52,76.62,0.6,4.09,268,19.12,29.85
30-08-1984,23.38,76.69,1.96,4.64,265.56,18.8,30.59
31-08-1984,23.49,76.06,1.08,5.15,266.75,19.26,29.73
01-09-1984,23.65,75.81,1.16,4.89,269.94,19.08,30.64
02-09-1984,23.83,75.06,1.31,4.55,275,19.04,30.61
03-09-1984,23.45,78.38,1.07,3.59,278,19.33,29.46
04-09-1984,23.73,75.94,0.67,3.47,270.38,19.29,30.01
05-09-1984,22.97,79.19,0.13,3.09,273.12,19.71,27.81
06-09-1984,24.07,73.38,0.61,3.16,280,18.69,31.41
07-09-1984,24.19,72.75,0.57,3.1,289.31,18.4,32.01
08-09-1984,24.46,70.94,0.18,3.37,293.75,18.58,32.18
09-09-1984,24.15,70.5,0.02,3.68,290,19.24,30.98
10-09-1984,23.07,73.25,0.42,3.7,279.44,18.78,30.05
11-09-1984,22.19,76,0.17,3.73,255,18.1,28.13
12-09-1984,23.1,73.38,1.05,3.62,240.44,17.94,30.62
13-09-1984,23.06,74.25,0.14,2.96,254.56,17.76,30.27
14-09-1984,24.63,66,0,2.48,273.38,17.58,33.15
15-09-1984,24.65,67.69,0.2,1.03,175.19,18.83,30.96
16-09-1984,25.58,69.75,4.96,0.84,246.69,21.04,32.09
17-09-1984,23.58,74.69,4.11,3.09,284.56,19.51,28.89
18-09-1984,23.29,76.69,3.43,1.74,301.25,18.57,28.9
19-09-1984,24.71,72.38,1.02,1.11,242.44,19.49,31.55
20-09-1984,24.65,71.5,0.27,1,115.25,20.08,30.76
21-09-1984,23.97,77.62,3.03,0.91,178.56,20.84,28.52
22-09-1984,23.98,74.75,5.63,1.21,131.81,19.7,29.01
23-09-1984,25.33,67.75,1.21,0.8,222.31,19.48,31.58
24-09-1984,25.75,70.25,9.37,1.06,173.75,19.83,32.3
25-09-1984,25.21,73.5,2.95,1.59,144.81,20.17,31.12
26-09-1984,24.37,78.62,4.1,1.7,248.25,20.27,30.28
27-09-1984,24.23,80.38,6.2,1.59,293.69,20.94,30.26
28-09-1984,23.57,83.5,14.2,1.29,234.31,20.91,28.14
29-09-1984,22.12,85.81,6.68,0.88,217.75,20.08,25.48
30-09-1984,21.85,85.62,8.52,1.27,200.75,19.23,25.63
01-10-1984,22.76,83.75,7.52,1.66,214.69,18.67,27.86
02-10-1984,21.86,92.38,32.95,3.05,166.44,19.77,24.5
03-10-1984,22.69,84.5,14.48,2.77,99.12,19.53,27.79
04-10-1984,23.03,87.12,16.73,1.8,137.25,19.26,27.47
05-10-1984,22.64,89.56,7.99,1.41,219.81,20.57,25.63
06-10-1984,23.11,85,7.72,2.09,252.62,19.8,27.72
07-10-1984,22.65,87.12,1.84,1.13,233.56,19.79,26.61
08-10-1984,22.8,88.69,8.32,2.12,227.06,19.41,28.1
09-10-1984,21.93,87.31,7.5,2.8,244.75,19.25,26.18
10-10-1984,20.94,86.44,5.25,2.95,249.56,18.17,25.42
11-10-1984,20.44,83.5,0.62,3.32,247.19,17.03,25.96
12-10-1984,21.8,85,0.46,3.44,252.5,17.71,27.05
13-10-1984,21.95,88.31,40.42,2.43,272.75,19.16,25.96
14-10-1984,22.07,82.44,3.8,2.14,286.56,17.84,27.37
15-10-1984,22.26,81.69,0.56,1.91,282.44,18.21,27.36
16-10-1984,21.97,82.31,0.01,1.46,263.81,17.97,26.94
17-10-1984,21.7,80.44,0.01,1.58,274.88,17.87,26.89
18-10-1984,22.69,80.06,0,0.89,220.56,17.37,28.18
19-10-1984,23.65,78.44,0,0.88,145.44,18.99,28.59
20-10-1984,23.71,77.75,0,0.45,156.12,18.65,28.72
21-10-1984,23.01,84.06,0.11,1.02,132.56,20.12,27.27
22-10-1984,22.17,74.5,0.11,2.02,256.75,17.74,27.66
23-10-1984,22.61,79,0.43,1.52,293.31,17.61,28.55
24-10-1984,23.23,82.12,11.47,1.31,322.38,18.34,28.59
25-10-1984,22.4,82.19,1.62,1.06,147.06,20.14,25.81
26-10-1984,22.55,82.75,5.84,1.31,63.12,19.04,26.44
27-10-1984,22.73,81.31,0.41,1.45,88,18.5,27.8
28-10-1984,22.43,77.62,0.7,1.55,91.25,17.25,28.27
29-10-1984,21.64,76.38,0.86,1.63,101.81,15.44,28.08
30-10-1984,21.62,78.94,0.04,1.7,99.12,16.46,27.56
31-10-1984,21.58,75.31,0,1.8,76.44,15.9,27.56
01-11-1984,21.93,77.06,0.18,1.77,67,15.97,28.01
02-11-1984,21.51,85.75,0.12,1.48,63.81,17.45,25.73
03-11-1984,22.78,80.31,0.06,1.83,105.94,18.04,28.48
04-11-1984,22.54,83.62,1.4,1.43,100.06,19.57,26.5
05-11-1984,22.2,82.38,2.96,1.93,94.62,18.62,27.81
06-11-1984,21.61,79.19,1.75,2.13,85.38,16.55,28.19
07-11-1984,22.08,78.75,0.23,2.13,85.25,17.27,28.51
08-11-1984,22.62,75.88,0.02,1.74,83.56,17.01,29.4
09-11-1984,23.72,75.56,0.04,2.01,72.25,18.71,30.07
10-11-1984,22.74,70.19,0.02,2.07,73.5,17.78,30.03
11-11-1984,21.62,67.62,0.01,2.45,53.19,15.37,30.05
12-11-1984,22.46,76.62,0.06,2.01,155.25,16.22,28.8
13-11-1984,23.57,78.69,0.39,2.16,283.38,19.74,29.65
14-11-1984,23.93,78.56,0.27,2.13,117,19.26,30.2
15-11-1984,23.54,78.5,0.05,2.32,84.88,19.27,29.73
16-11-1984,20.72,86.31,1.24,2.25,109.75,18.71,23.6
17-11-1984,22.48,79.75,1.46,2.65,97.38,18.24,28.94
18-11-1984,22.78,79.38,0.79,2.12,90,18.74,28.73
19-11-1984,22.65,72.62,0.16,1.84,98.69,18.16,29.51
20-11-1984,22.99,72.38,2.13,1.06,74.31,16.76,29.67
21-11-1984,22.61,75.12,0.77,1.36,123.44,17.6,28.83
22-11-1984,22.46,73.06,0.32,1.05,113.81,17.13,28.67
23-11-1984,22.41,67.12,0,1.67,94.56,16.04,29.73
24-11-1984,22.26,67.38,0.01,1.66,76.44,15.99,29.12
25-11-1984,22.3,70.38,0.15,2.34,71.75,17.37,29.18
26-11-1984,21.57,69.69,0.15,2.48,51.5,16.1,28.9
27-11-1984,20.87,75.06,0.06,2.53,42.75,16.66,25.48
28-11-1984,23.08,70.56,0,2.26,47.19,17.11,31.02
29-11-1984,23.18,68.31,0,1.91,57.19,17.71,30.99
30-11-1984,22.14,69.94,0,2.49,41.81,15.08,30.46
01-12-1984,21.43,81.62,0.16,3.3,13.94,17.18,26.34
02-12-1984,23.16,82,14.41,3.41,136,20.19,28.37
03-12-1984,23.42,79.31,0.77,2.45,109.69,18.83,29.7
04-12-1984,23.75,76.12,0.12,2.23,109.62,19.05,30.58
05-12-1984,23.64,71.19,0.02,2.2,97.38,18.23,31.08
06-12-1984,22.18,70,0,2.27,94.94,17.13,30.24
07-12-1984,21.98,67.19,0,2.15,89.69,16.23,30.91
08-12-1984,20.69,60.94,0,1.97,96.81,13.39,30.64
09-12-1984,21.3,61.56,0,1.53,83.62,14.67,30.76
10-12-1984,22.52,59.56,0,1.1,88.31,14.37,31.37
11-12-1984,21.48,56.94,0,1.93,82.12,14.37,31.48
12-12-1984,20.4,55.75,0,1.84,93.19,12.4,31.19
13-12-1984,20.6,52.31,0,1.66,110,13.34,31.08
14-12-1984,20.91,50.81,0,1.88,122.31,13.54,31.38
15-12-1984,20.84,53.94,0,2.01,107.69,13.69,31.21
16-12-1984,20.13,58.94,0,2.15,93,12.13,31
17-12-1984,20.06,53.25,0,2.1,84.06,11.79,31.57
18-12-1984,20.5,52.75,0,1.92,105.12,12.3,31.87
19-12-1984,20.89,49.81,0,1.63,105.31,13.27,31.57
20-12-1984,20.52,51.88,0,1.38,93.31,11.83,30.91
21-12-1984,20.59,53.06,0,1.48,93.81,11.87,30.82
22-12-1984,20.16,57.81,0,1.63,110.31,12.74,29.4
23-12-1984,21.33,55.12,0,1.62,86.69,14.08,31.27
24-12-1984,20.82,50.5,0,1.22,59.25,12.58,31.07
25-12-1984,20.49,44.56,0,1.98,52.25,11.33,31.55
26-12-1984,22.77,54,0,1.88,47.62,13.1,32.78
27-12-1984,24.9,58.5,0.01,2.02,64.06,17.38,33.03
28-12-1984,24.78,59.12,0,2.26,57,17.37,33.35
29-12-1984,24.62,64.06,0.01,2.73,64.31,17.51,32.88
30-12-1984,24.63,64.12,0.02,3.41,85,18.37,32.67
31-12-1984,22.35,73.06,3.94,2.59,102.81,18.4,27.76
01-01-1985,22.82,76.94,3.73,2.21,112.75,18.13,30.06
02-01-1985,23.51,77.69,6.54,1.74,114.81,18.38,30.5
03-01-1985,23.33,79,8.34,2.77,93.62,20.01,28.81
04-01-1985,23.11,76.19,3.2,2.37,102.38,18.4,29.93
05-01-1985,23.33,77.12,1.35,2.15,102.69,18.93,29.66
06-01-1985,22.16,81.38,0.42,1.32,115.38,19.53,25.94
07-01-1985,21.7,82.25,2.05,1.32,122.06,18.83,25.79
08-01-1985,21.99,78.75,2.35,1.38,124.31,18.01,27.51
09-01-1985,22.15,73.5,0.25,1.43,137.94,17.59,28.49
10-01-1985,21.62,72.75,1.08,1.02,114.69,17.34,26.5
11-01-1985,21.63,65.62,0,1.59,122.31,15.92,29.71
12-01-1985,21.31,63.44,0.01,1.66,126.56,14.59,29.73
13-01-1985,20.86,67.5,0.51,2.29,109.25,15.19,29.54
14-01-1985,20.03,75.5,0.56,2.39,99.19,15.81,25.37
15-01-1985,21.43,66.5,0,2.48,101.12,16.31,29.15
16-01-1985,21.73,65.12,0.01,2.69,91.56,15.15,30.2
17-01-1985,22.43,68.69,0.23,2.97,98.25,16.67,30.64
18-01-1985,21.29,70,0.05,2.3,111.75,16.85,26.94
19-01-1985,23.37,65.81,0.02,1.72,96.81,16.89,30.85
20-01-1985,23.45,61.94,0.25,1.88,132.12,16.28,31.37
21-01-1985,23.17,59.94,0,2.41,118.94,16.24,30.8
22-01-1985,22.83,58.12,0,2.64,105.88,16.57,31.53
23-01-1985,23.05,60.31,0,2.27,104.5,17.04,31.46
24-01-1985,22.98,51.38,0,3.03,86.31,16.18,32.04
25-01-1985,22,54.56,0,2.66,92.81,13.39,31.65
26-01-1985,22.02,52.19,0,2.72,103.62,14.72,31.89
27-01-1985,21.64,49.12,0,2.13,108.44,13.12,32.81
28-01-1985,21.65,44.5,0,1.84,113.44,12.97,32.54
29-01-1985,22.51,40.25,0,1.84,106.94,12.93,33.67
30-01-1985,23,48.25,0,2.2,113.06,14.17,33.43
31-01-1985,23.25,45.12,0,1.98,121.69,13.82,33.56
01-02-1985,24.48,50.56,0,1.3,116.31,15.94,33.34
02-02-1985,25.5,53.12,0,2.88,101.44,18.97,33.58
03-02-1985,24.73,49.81,0,2.73,96.94,18.16,33.84
04-02-1985,24.37,43.25,0,1.98,100.62,16.3,34.34
05-02-1985,24.97,38.94,0,1.58,123.12,15.96,34.98
06-02-1985,26.2,46.88,0,1.12,264.88,17.65,35.69
07-02-1985,25.48,44,0,0.99,182.56,16.12,35.05
08-02-1985,26.19,43.19,0,1.09,184.25,17.63,35
09-02-1985,26.11,47.69,0,1.63,256.94,17.84,34.99
10-02-1985,26.35,48.62,0,1.7,291.56,18.07,35.37
11-02-1985,26.29,52.69,0,1.2,256.19,19.01,33.16
12-02-1985,27.12,52.31,0,1.45,174.44,20.53,33.86
13-02-1985,27.15,54.5,0,1.89,177.88,22.4,33.28
14-02-1985,26.75,50.06,0,1.32,161.31,21.41,33.33
15-02-1985,27.89,44.88,0,1.54,170.25,20.06,35.32
16-02-1985,28.68,43.81,0,0.62,146.25,21.69,35.5
17-02-1985,28.32,46.12,0,2.03,125.12,22.54,34.45
18-02-1985,27.43,50.5,0,1.84,128.44,21.02,33.62
19-02-1985,27.21,50.31,0.03,1.55,150.38,20.76,33.27
20-02-1985,27.46,40,0,1.55,122.75,19.8,35.63
21-02-1985,26.56,33.19,0,1.7,125.12,18.33,35.65
22-02-1985,26.18,29.31,0,2.2,108.56,18.19,35.57
23-02-1985,25.71,26.25,0,2.12,109.19,17.36,35.87
24-02-1985,25.44,32.31,0,2.17,107.62,16.01,36.5
25-02-1985,25.5,25.31,0,2.73,105.81,15.86,36.44
26-02-1985,25.15,23.5,0,2.34,104.06,15.3,37.19
27-02-1985,25.77,26.56,0,1.82,134.31,16.44,36.67
28-02-1985,27.06,28.06,0,2.22,112.12,18.65,37.71
01-03-1985,26.27,25.94,0,2.24,111.69,17.16,36.74
02-03-1985,26.62,20.38,0,1.59,104.12,15.85,37.58
03-03-1985,27.13,32.69,0,2.07,146.62,15.99,38.24
04-03-1985,27.96,27.44,0,1.6,142.12,18.21,38.17
05-03-1985,27.54,36,0,2.3,120.44,20.37,36
06-03-1985,27.85,31.94,0,1.81,116.44,19.48,37.61
07-03-1985,28.26,28.06,0,2.45,123.19,18.86,38.48
08-03-1985,27.33,22.31,0,3.16,113.38,17.76,38.19
09-03-1985,25.73,26.31,0,3.17,98.62,15.37,36.89
10-03-1985,27.06,37.5,0,3.21,98.44,16.32,37.7
11-03-1985,27.15,41.25,0,3.5,107.94,17.17,37.53
12-03-1985,26.35,52.31,0,3.44,114.81,18.9,34.05
13-03-1985,25.65,53.12,0,1.59,142.06,21.26,30.73
14-03-1985,27.92,34.25,0,2.41,136.5,21.55,36.76
15-03-1985,25.9,24.44,0,2.51,124.44,18.02,34.14
16-03-1985,27.07,22.38,0,2.54,136.06,16.95,37.37
17-03-1985,27.87,34.69,0,1.56,165.75,19.73,37.12
18-03-1985,29.06,45.69,0,1.62,168.31,20.2,37.62
19-03-1985,29.9,37.31,0,1.24,138.56,22.02,37.76
20-03-1985,29.35,39.12,0,1.22,174.06,21.76,35.79
21-03-1985,30.18,38.94,0.49,1.66,153.94,23.15,37.06
22-03-1985,27.99,37,0,1.89,139.31,22.83,33.77
23-03-1985,28.4,38.88,0.07,1.44,258.44,21.34,35.61
24-03-1985,28.3,50.69,1.54,1.13,207,22.18,34.21
25-03-1985,29.34,48.44,7.85,1.52,133.69,23.8,37.15
26-03-1985,28.09,50.75,0.53,1.76,89.19,21.38,35.08
27-03-1985,29.16,43.44,0.1,1.73,129.75,20.67,37.01
28-03-1985,29.93,44.38,0.18,1.27,162.06,22.37,37.31
29-03-1985,29.98,44,0.06,1.32,189.25,22.73,36.37
30-03-1985,30.4,44.5,0.07,1.69,160.81,23.39,37.48
31-03-1985,27.68,44.5,0.72,1.99,83.31,24.05,32.21
01-04-1985,27.43,51.19,0.02,2.03,152.62,21.66,33.25
02-04-1985,26.37,56.38,2.18,1.7,145.69,22.55,31.41
03-04-1985,26.94,61.38,5,0.71,207.56,21.57,32.56
04-04-1985,26.41,59.62,0.01,1.08,192.06,21.47,31.32
05-04-1985,28.37,52.81,0.75,1.28,215.44,20.58,36.56
06-04-1985,26.98,60.5,2.2,1.16,201.81,21.98,33.11
07-04-1985,26.41,63.88,0.9,1.38,181.94,21.73,33.07
08-04-1985,25.95,66.69,0.44,1.2,204.19,22.59,30.01
09-04-1985,27.52,59.19,0.57,1.52,191,21.77,33.48
10-04-1985,29.01,55.44,0.02,1.66,174.56,22.45,35.37
11-04-1985,30.5,49.06,0,1.36,212.88,23.66,37.71
12-04-1985,27.61,58.88,0.01,2.31,232.5,24.51,33.36
13-04-1985,29.06,52.62,0.01,2.55,235.44,22.42,36.61
14-04-1985,29.91,49.12,0.04,2.46,259.75,22.29,37.69
15-04-1985,29.15,50.12,0,2.06,292.94,23.72,35.23
16-04-1985,30.4,43.62,0,1.94,215,23.71,37.53
17-04-1985,30.88,40.81,0,1.76,202.38,24.05,38.63
18-04-1985,28.8,46.88,0,2.2,279.5,24.36,34.18
19-04-1985,29.41,47.69,1.02,2.07,225.5,23.12,36.71
20-04-1985,30.94,36.75,0.34,1.98,143.31,23.34,39.05
21-04-1985,30.53,35.75,0.04,2.19,153,22.37,39.27
22-04-1985,30.57,42.81,0.01,2.2,193.94,22.09,39.56
23-04-1985,30.7,47.56,0,2.82,250.19,22.67,39.26
24-04-1985,30.58,46.62,0,3.12,300.44,23.3,38.22
25-04-1985,30.16,48.12,0.46,2.76,274.62,24.27,37.55
26-04-1985,29.3,50.06,0.46,2.91,230.06,23.23,37.64
27-04-1985,30.65,44.19,0.01,3.03,186.69,22.39,39.56
28-04-1985,31.4,42.56,0.31,1.89,185.75,23.84,40.1
29-04-1985,30.8,46.69,0.02,1.99,236.5,24.14,39.31
30-04-1985,31.1,44.31,0.01,3.26,282.62,23.56,39.97
01-05-1985,30.6,45.88,0.01,3.91,284.06,23.43,39.52
02-05-1985,30.43,44,0.16,3.49,281.38,21.75,40.01
03-05-1985,29.89,43.88,0.01,3.41,273.5,21.71,38.76
04-05-1985,30.16,41.38,0,2.99,281.44,21.05,39.46
05-05-1985,30.33,39.5,0,2.45,281,21.3,39.08
06-05-1985,31.43,34.38,0,2.62,171.44,21.98,39.88
07-05-1985,32.37,34.44,0.95,2.38,128.75,25.58,39.56
08-05-1985,30.96,31.19,0.93,2.87,130.69,23.12,39.47
09-05-1985,30.77,31.06,0,2.34,131.38,22.05,39.33
10-05-1985,29.54,39.38,0,1.83,151.88,23.23,36.25
11-05-1985,30.83,40.75,0,1.58,156.62,22.33,39.23
12-05-1985,29.26,47.38,0,1.78,267.12,24.56,34.1
13-05-1985,28.2,56.56,3.97,2.01,307.81,24.39,33.06
14-05-1985,29.12,53.19,1.16,1.53,247.19,23.33,36.69
15-05-1985,29.51,54.62,2.61,2.02,212.69,23.15,36.82
16-05-1985,28.85,57,1.67,1.98,158.69,23.17,35.83
17-05-1985,29.51,43.44,0.06,2.3,104.88,22.3,37.7
18-05-1985,29.76,44.44,0.2,1.98,141.56,23.25,36.88
19-05-1985,29.9,47.31,0.1,1.2,167.44,23.69,35.62
20-05-1985,28.37,58.81,0.96,2.62,291.38,23.57,34.8
21-05-1985,26.37,67.62,6.33,3.55,284.88,22.83,32.01
22-05-1985,25.12,71.62,0.67,2.64,263.31,21.98,29.53
23-05-1985,26.12,66.44,0.37,4.21,272.19,21.96,32.66
24-05-1985,26.7,65.88,0.49,4.62,269.38,21.45,34.32
25-05-1985,26.91,66.31,0.78,4.51,271.12,21.12,34.74
26-05-1985,25.74,71.31,1.02,4.29,262.31,22.1,30.65
27-05-1985,25.84,70,2.64,3.37,261.75,20.84,32.77
28-05-1985,24.98,80.31,26.68,3.62,260.56,21.97,30.1
29-05-1985,24.59,77.25,3.56,4.19,253.94,21.04,29.69
30-05-1985,24.94,75.44,1.63,4.28,259.62,20.63,31.15
31-05-1985,24.33,78.94,8.45,2.41,235.44,21.09,29.33
01-06-1985,23.94,77.69,0.58,3.16,253.19,21.06,29.48
02-06-1985,24.08,76.88,2.26,3.47,255.62,20.69,28.62
03-06-1985,24.37,75.56,13.18,3.78,261,20.68,30.15
04-06-1985,24.03,75.38,0.46,3.59,265,19.76,29.73
05-06-1985,22.86,82.19,4.54,3.51,261.81,20.51,26.19
06-06-1985,22.55,79.31,13.29,3.97,258.56,19.41,26.97
07-06-1985,22.27,79.44,8.56,3.72,255.25,18.98,26.72
08-06-1985,23.21,76.56,1.99,3.55,256.06,18.75,29.01
09-06-1985,23.48,75.88,0.68,4.08,255.62,19.4,28.72
10-06-1985,22.57,77.81,0.76,4.57,248.88,19,26.84
11-06-1985,22.83,73.56,2.12,4.85,257.88,18.3,28.65
12-06-1985,22.88,75,5.48,4.41,250.81,19.5,28.03
13-06-1985,23.12,73.69,4.15,4.14,255.12,18.74,29.48
14-06-1985,21.9,73.75,1.85,5.1,266.81,18.09,27.51
15-06-1985,21.94,78.12,1.51,4.84,266.56,18.16,27.48
16-06-1985,22.45,79.62,0.78,4.82,264.38,18.8,27.12
17-06-1985,23.3,77.62,0.54,4.73,263,19.8,27.84
18-06-1985,22.87,79.12,1.64,4.86,269.81,20.09,26.78
19-06-1985,21.86,80.69,1.33,4.05,282.69,19.05,26
20-06-1985,21.96,79.81,1.86,3.82,274.12,18.48,26.99
21-06-1985,23.12,78.56,1.22,3.66,269.44,18.93,28.9
22-06-1985,23.98,72.56,1.4,5.12,275.69,19.83,30.17
23-06-1985,22.08,74.19,3.32,5.72,270.88,19.05,26.16
24-06-1985,22,73.62,11.86,6.12,265.25,18.74,26.91
25-06-1985,22.4,76.12,6.03,6.22,258.94,18.58,27.69
26-06-1985,23.27,76.12,7.62,5.98,265.19,19.56,28.74
27-06-1985,22.1,81.38,5.17,4.92,256.94,18.9,26.25
28-06-1985,23.29,80.31,4.97,4.88,265.5,20.35,28.4
29-06-1985,21.75,82.38,7.27,4.27,254.62,19.6,25.76
30-06-1985,22.27,81.81,3.52,4.25,250.38,19.65,26.62
01-07-1985,22.4,80.88,1.11,5.06,258.44,19.37,27.25
02-07-1985,23.26,76.44,0.59,4.86,263.88,19.29,29.32
03-07-1985,22.89,80,2,4.65,261.81,19.36,27.87
04-07-1985,23.26,79.44,3.07,5.42,262.75,20.09,27.73
